0.01	4.140463874606431
0.02	2.16670166868077
0.03	1.5123898590360483
0.04	1.1794258249911842
0.05	0.9858012179934853
0.06	0.856167032787873
0.07	0.762529913549414
0.08	0.6944434746740369
0.09	0.6397644740573669
0.1	0.5950824547541592
0.11	0.5582444918340009
0.12	0.5280429627185507
0.13	0.5026600374165601
0.14	0.48063037262076214
0.15	0.4624103467468812
0.16	0.4461829236982474
0.17	0.43199094801537
0.18	0.4191641624132463
0.19	0.40758035165042616
0.2	0.39719574137676017
0.21	0.3875635394617019
0.22	0.37882963753235754
0.23	0.3708042127835792
0.24	0.3632797644627505
0.25	0.3565403785150817
0.26	0.35057251501954184
0.27	0.3449242355427815
0.28	0.33956750910649036
0.29	0.3348515655603545
0.3	0.33043947703382154
0.31	0.32622738794192935
0.32	0.3222002068338681
0.33	0.31852090227919483
0.34	0.3150881013833036
0.35000000000000003	0.31179022296727205
0.36	0.3086183306203297
0.37	0.30556430737326457
0.38	0.3027459044775891
0.39	0.3000479174873846
0.4	0.2974413813642698
0.41000000000000003	0.2949210236781776
0.42	0.29248199522460017
0.43	0.2902256798851822
0.44	0.28823792508588497
0.45	0.28630800203565954
0.46	0.2844329980058768
0.47000000000000003	0.28261020627402594
0.48	0.28083710753515323
0.49	0.2791127925354373
0.5	0.2774962008572689
0.51	0.2759207101891854
0.52	0.27438449985584723
0.53	0.2728858628910941
0.54	0.2714231969486111
0.55	0.26999499609222416
0.56	0.2685998433664197
0.5700000000000001	0.2672879672248153
0.58	0.26602070274883327
0.59	0.26478095729469453
0.6	0.2635676818183531
0.61	0.2623798839089007
0.62	0.2612166238618555
0.63	0.26007701108306613
0.64	0.2589602007906397
0.65	0.2578829058252585
0.66	0.2568489624916697
0.67	0.25583462025183096
0.68	0.2548392231708656
0.6900000000000001	0.25386214650254857
0.7000000000000001	0.25290279477967753
0.71	0.25196060004674914
0.72	0.2510350202225016
0.73	0.25012553758112
0.74	0.2492316573420142
0.75	0.2484505614536155
0.76	0.24769679646983486
0.77	0.24695512710949052
0.78	0.2462252059262545
0.79	0.24550669974713554
0.8	0.24479928891418903
0.81	0.2441026665754212
0.8200000000000001	0.2434165380211299
0.8300000000000001	0.24274062006225713
0.84	0.24207464044762309
0.85	0.2414183373171785
0.86	0.24074225951177983
0.87	0.2400721409001172
0.88	0.23941151442843162
0.89	0.2387601400452469
0.9	0.23811778638079933
0.91	0.2374842303407077
0.92	0.23685925672289265
0.93	0.23624265785617196
0.9400000000000001	0.2356342332590892
0.9500000000000001	0.23503378931764302
0.96	0.23444113898067803
0.97	0.23385610147180322
0.98	0.23327823723431024
0.99	0.23270695759040583
