2.630771409710622732e-01 1.493065864443884616e-01 7.987971725108745924e-02 3.827773270811106465e-02 1.624809397629194130e-02 6.041363661407474044e-03 1.797039788611319968e-03 4.375412984032587584e-04 9.358418956606978168e-05 0.000000000000000000e+00
2.756403084270185877e-01 1.577784148088951788e-01 8.521520136306648396e-02 4.127981101137390141e-02 1.773132661210071598e-02 6.705294964522971572e-03 2.047049636063201679e-03 5.074898908586260911e-04 1.166932731392985348e-04 0.000000000000000000e+00
2.881995359232650267e-01 1.663356398353874055e-01 9.070266313085328935e-02 4.437909526213087985e-02 1.927728120227754569e-02 7.406596509909394756e-03 2.319287066059465361e-03 5.855461989311185880e-04 1.378323382898681278e-04 5.082328505564937927e-06
3.007500708070690587e-01 1.750107103137541475e-01 9.631270374593732531e-02 4.756853069181710830e-02 2.088650436323207307e-02 8.147840824934683007e-03 2.613546262564840975e-03 6.722102301538564932e-04 1.610355773565677389e-04 1.142972697293587318e-05
3.133030379322969128e-01 1.838153142772560311e-01 1.020136534857504496e-01 5.084748529811507906e-02 2.256012833386233235e-02 8.934042293308130933e-03 2.926438750504224695e-03 7.681975553556090247e-04 1.868226750936373317e-04 1.872970903910851665e-05
3.259266606057799609e-01 1.926719765850574695e-01 1.078030431300212727e-01 5.421535601269669019e-02 2.430706263111558421e-02 9.758555150416936205e-03 3.258679457767604207e-03 8.739302976800215591e-04 2.152250515137845170e-04 2.719172377673836614e-05
3.385279557752871593e-01 2.015675409373086091e-01 1.136783457097418487e-01 5.767799096871364245e-02 2.612479673049894827e-02 1.061936568388186994e-02 3.611199277636454458e-03 9.898937835234749866e-04 2.462306346717472918e-04 3.708839003122073471e-05
3.510620978021070648e-01 2.104987309054367484e-01 1.196395092235558871e-01 6.124541649075677247e-02 2.800130285832913915e-02 1.151703550428598982e-02 3.984791848029484856e-03 1.116652020036172036e-03 2.800578975938220827e-04 4.855734317063410390e-05
3.635273860252302702e-01 2.194617494218211728e-01 1.257111250559391213e-01 6.489170859722320772e-02 2.993600604250264141e-02 1.245212787955294817e-02 4.381209748608074460e-03 1.253913397226161415e-03 3.169253849486144536e-04 6.167614244001976421e-05
3.759221091692964145e-01 2.284766748702718731e-01 1.318770546069567007e-01 6.860891979578956357e-02 3.192850054775615842e-02 1.342576991872678968e-02 4.801780469969111655e-03 1.401274693447909650e-03 3.571116008073043149e-04 7.645275936797867348e-05
