1.071854770689762093e+00 8.848916788814272794e-01 7.735877744755256247e-01 5.711774619786716967e-01 4.434635662408197843e-01 3.092779716523577083e-01 2.053443805765696462e-01 1.297792190375765542e-01 7.623521522330396760e-02 4.143867822437741211e-02 2.086722080301901816e-02 9.730374470950826915e-03 3.962347451408151922e-03 1.360505450818064220e-03
1.089462831622798555e+00 9.023720351885502478e-01 7.923563153267850767e-01 5.877279766582025333e-01 4.591652855747501150e-01 3.221084653220558369e-01 2.154515589886707716e-01 1.370976955237225847e-01 8.124394534595774653e-02 4.451211449121356828e-02 2.264215990099946452e-02 1.067482153180285102e-02 4.426613027598888701e-03 1.553349693364886215e-03
1.106658890837044051e+00 9.193979160741237999e-01 8.107017126194303591e-01 6.039482578844861393e-01 4.746692725859512074e-01 3.348727492367493674e-01 2.255981554807462430e-01 1.445026860672793678e-01 8.635497519475457406e-02 4.767925319807152229e-02 2.448839937109428128e-02 1.166639179190522013e-02 4.918782619760388858e-03 1.762964011901640374e-03
1.123234207630381398e+00 9.361343786594833460e-01 8.285117907097613310e-01 6.199603445016396153e-01 4.898549264702878325e-01 3.476470397948094315e-01 2.357014449202624318e-01 1.520230559724859154e-01 9.153530188144283486e-02 5.095070101729945455e-02 2.639537225185209501e-02 1.270977178649488823e-02 5.436129095334705022e-03 1.990349345780337720e-03
1.139204711053057650e+00 9.525923417709709629e-01 8.458098836997116621e-01 6.357808042936820003e-01 5.047301385751006286e-01 3.604287584316083204e-01 2.457572408522700758e-01 1.596567072231699913e-01 9.678204208041500667e-02 5.432683050876781217e-02 2.836258637391153928e-02 1.380614130222222562e-02 5.979272041685437973e-03 2.236278298329686873e-03
1.154739080561674403e+00 9.686991090831605922e-01 8.627065857703318796e-01 6.513255920544818167e-01 5.193921890788343321e-01 3.731204034074400155e-01 2.558221761187201571e-01 1.673429500499017952e-01 1.021172855429147291e-01 5.778329815309189710e-02 3.039886021054262477e-02 1.494720266476856282e-02 6.552326441933539920e-03 2.498341139659267067e-03
1.170044452498135490e+00 9.843010602000831222e-01 8.793746370788505518e-01 6.664584445569817772e-01 5.339348465179414305e-01 3.856335471911375712e-01 2.659336803026430274e-01 1.750397213576729560e-01 1.075557842631761074e-01 6.130298192030865512e-02 3.250924063533704167e-02 1.612840772576706883e-02 7.158065651473207759e-03 2.775378751096234907e-03
1.185147236174341590e+00 9.994132634785364289e-01 8.958226412281354856e-01 6.811926997950092932e-01 5.483604884464541307e-01 3.979638595139275425e-01 2.760905127557115035e-01 1.827437496789243720e-01 1.130964461733469650e-01 6.488450991450121774e-02 3.469397821505103979e-02 1.734983751206529284e-02 7.797431135950437173e-03 3.067923766841493260e-03
1.200042113892554330e+00 1.014175655439853108e+00 9.119589437231279128e-01 6.956339106602731359e-01 5.625751682359086958e-01 4.101690873792517289e-01 2.862369348332806096e-01 1.904850083058238774e-01 1.187045591783737614e-01 6.853886433716747939e-02 3.694099052612482420e-02 1.861684599187757999e-02 8.466078066453911963e-03 3.377592217364788502e-03
1.214559887431795326e+00 1.028733830322180909e+00 9.276768954496487085e-01 7.098994628489239123e-01 5.764798871642282663e-01 4.223241924872610520e-01 2.962936320452446148e-01 1.982956154308918306e-01 1.243447221966468980e-01 7.227798921333290771e-02 3.923708761905214670e-02 1.993439784052163447e-02 9.160010643029731572e-03 3.705906747582562825e-03
1.228686344295294219e+00 1.043105221189843279e+00 9.430084185323528434e-01 7.239973093939342519e-01 5.900835077905525194e-01 4.344324012725747641e-01 3.062584360971331576e-01 2.061733562674118725e-01 1.300152308253679778e-01 7.610147702988850904e-02 4.158153670316596523e-02 2.130319379274678987e-02 9.879439089127499060e-03 4.053672600775462716e-03
