4.434635662408198398e-01 3.092779716523578193e-01 2.053443805765696462e-01 1.297792190375765820e-01 7.623521522330398148e-02 4.143867822437741211e-02 2.086722080301901469e-02 9.730374470950828650e-03 3.962347451408151922e-03 1.360505450818064220e-03
4.591652855747500594e-01 3.221084653220558369e-01 2.154515589886707994e-01 1.370976955237225847e-01 8.124394534595774653e-02 4.451211449121357522e-02 2.264215990099946452e-02 1.067482153180285276e-02 4.426613027598888701e-03 1.553349693364886215e-03
4.746692725859511519e-01 3.348727492367492564e-01 2.255981554807461598e-01 1.445026860672793678e-01 8.635497519475458794e-02 4.767925319807152229e-02 2.448839937109428128e-02 1.166639179190521840e-02 4.918782619760388858e-03 1.762964011901640591e-03
4.898549264702878325e-01 3.476470397948094315e-01 2.357014449202624318e-01 1.520230559724859432e-01 9.153530188144283486e-02 5.095070101729946149e-02 2.639537225185209848e-02 1.270977178649488823e-02 5.436129095334705022e-03 1.990349345780337720e-03
5.047301385751006286e-01 3.604287584316083759e-01 2.457572408522700480e-01 1.596567072231699913e-01 9.678204208041502055e-02 5.432683050876779829e-02 2.836258637391154275e-02 1.380614130222222735e-02 5.979272041685438840e-03 2.236278298329686439e-03
5.193921890788343321e-01 3.731204034074400711e-01 2.558221761187201571e-01 1.673429500499018230e-01 1.021172855429147430e-01 5.778329815309188322e-02 3.039886021054262130e-02 1.494720266476856282e-02 6.552326441933539053e-03 2.498341139659267067e-03
5.339348465179414305e-01 3.856335471911375157e-01 2.659336803026430829e-01 1.750397213576729560e-01 1.075557842631761074e-01 6.130298192030865512e-02 3.250924063533704167e-02 1.612840772576706883e-02 7.158065651473207759e-03 2.775378751096234907e-03
5.483604884464540197e-01 3.979638595139275981e-01 2.760905127557114480e-01 1.827437496789243998e-01 1.130964461733469789e-01 6.488450991450120386e-02 3.469397821505103979e-02 1.734983751206529284e-02 7.797431135950437173e-03 3.067923766841492827e-03
5.625751682359085848e-01 4.101690873792517289e-01 2.862369348332806651e-01 1.904850083058238774e-01 1.187045591783737614e-01 6.853886433716747939e-02 3.694099052612483114e-02 1.861684599187758346e-02 8.466078066453911963e-03 3.377592217364788502e-03
5.764798871642281552e-01 4.223241924872610520e-01 2.962936320452446148e-01 1.982956154308918306e-01 1.243447221966468841e-01 7.227798921333292159e-02 3.923708761905214670e-02 1.993439784052163447e-02 9.160010643029731572e-03 3.705906747582563259e-03
