8.806879162228462010e-02 6.032766691841270901e-02 3.556629422145511643e-02 1.669969287903283126e-02 5.237064719754084066e-03 8.557355797409511465e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.069175467683898706e-02 6.291244713099362895e-02 3.780924274903458421e-02 1.830742816713351942e-02 6.021598715857641795e-03 1.100664092842031051e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.326392114895007412e-02 6.543461704765284048e-02 4.007003745627937819e-02 1.996211446061827571e-02 6.876675949474223698e-03 1.381982404425426006e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.574940132321478614e-02 6.793326623934849151e-02 4.232199447936008108e-02 2.165571867601015846e-02 7.790616453950350608e-03 1.705425621307656795e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.814072628489931005e-02 7.041517183637135968e-02 4.455637388722866882e-02 2.338393323743517827e-02 8.762504714129114303e-03 2.075999470227758888e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.004397042307755561e-01 7.287894812693977709e-02 4.677041171684040433e-02 2.514353709616008389e-02 9.792902111279835203e-03 2.498949055654115306e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.026600835461162903e-01 7.530887127365708256e-02 4.897409378657990170e-02 2.692594962947608001e-02 1.087701336814274680e-02 2.874988763722483888e-03 1.024470688011056176e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.048356191343442489e-01 7.767125213495325309e-02 5.118382212355743893e-02 2.871935541338309708e-02 1.200771765013656546e-02 3.286175431950765207e-03 2.265918629433292880e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.069680422232966999e-01 7.996360977701379158e-02 5.339885873736674449e-02 3.052017900793124044e-02 1.318450079119566631e-02 3.745881214621129413e-03 3.637128495335455918e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090572570194081325e-01 8.218533330084115684e-02 5.561748652441821789e-02 3.232570451741033357e-02 1.440644239086385538e-02 4.257937034441277788e-03 5.148343301177702889e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110865698191770834e-01 8.435204929170934951e-02 5.782198841665307093e-02 3.414090917453978247e-02 1.566888035820000399e-02 4.819518768594909137e-03 6.832192331913708276e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130216754523024891e-01 8.645670634865301740e-02 5.994709719833514472e-02 3.593676218046996246e-02 1.693662781870501968e-02 5.405891789938141283e-03 8.697585501285041553e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.148822347043764042e-01 8.853527957127106662e-02 6.202731143379045659e-02 3.774808637173420606e-02 1.823622199829473545e-02 6.034999642486856344e-03 1.078361630336233416e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.166689513249484916e-01 9.058647392478781646e-02 6.406050064037259462e-02 3.957313406322514326e-02 1.956632048343462382e-02 6.708560753863526856e-03 1.311117607425921943e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.183897009514175147e-01 9.260553696076556651e-02 6.605553486757227699e-02 4.140536028359038945e-02 2.092346810152558717e-02 7.425286697473843130e-03 1.570370040588594737e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200701101855837644e-01 9.456643731189957880e-02 6.803722968644095037e-02 4.322847138261210614e-02 2.230261447540016206e-02 8.178325366325008700e-03 1.858668829654583051e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.217132130486844876e-01 9.646701965832094050e-02 7.000678125862096202e-02 4.503887567508667311e-02 2.370231481533884715e-02 8.967525962517462063e-03 2.178461000124600443e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.233204882093198451e-01 9.830713727479717390e-02 7.196372361663738726e-02 4.683538193222577112e-02 2.512122620971032547e-02 9.793158940943916257e-03 2.532329380086397082e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.248912244228219531e-01 1.000880070341639838e-01 7.390722952649331212e-02 4.861658065548392360e-02 2.655780787108933880e-02 1.065520808161707876e-02 2.891874095461141603e-03 3.099553036262947569e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.264083100180195818e-01 1.018278372089986422e-01 7.581927934038280859e-02 5.039433659189427456e-02 2.800419548634469971e-02 1.154901950609671900e-02 3.213984924086197344e-03 1.359682015201867783e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.278637483411989018e-01 1.035407284263235861e-01 7.768580992874159208e-02 5.217437604028006548e-02 2.945636714591761199e-02 1.247180416731589678e-02 3.565124589619687954e-03 2.495126382836842811e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.292580312759424588e-01 1.052269720922011792e-01 7.950715167946181827e-02 5.395594700740944522e-02 3.091270371895782701e-02 1.342308920033939180e-02 3.947173146062220479e-03 3.721215018584593005e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.305926495126295828e-01 1.068868558927980744e-01 8.128254813777166521e-02 5.573791540666003796e-02 3.237187223368928612e-02 1.440227230503896526e-02 4.362098967023776176e-03 5.043063398844944024e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.318693380247258351e-01 1.085198204644123587e-01 8.301456498593004496e-02 5.751785246145039998e-02 3.383303449689662595e-02 1.540846413906812179e-02 4.811142640150953970e-03 6.469547747267267133e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.331043674822857126e-01 1.101108852986224379e-01 8.472192310726250897e-02 5.927533717013232228e-02 3.530290756856264978e-02 1.643746787196268336e-02 5.288660855855620464e-03 8.033135052127829022e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.343082359724963593e-01 1.116512833491918461e-01 8.641175018093986970e-02 6.100307276299002379e-02 3.678331573153374723e-02 1.748736960825174672e-02 5.793714097259670959e-03 9.749722078436930508e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.354809891329382399e-01 1.131414339979195105e-01 8.808338871123315428e-02 6.270033441229216908e-02 3.827334042681587722e-02 1.855742633718905285e-02 6.327048301332684546e-03 1.163132697169303722e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.366232573674776574e-01 1.145824228237014020e-01 8.973734202391320247e-02 6.436646496077666479e-02 3.977207420730103499e-02 1.964672329862009875e-02 6.889442759428544318e-03 1.369052133217274611e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.377358425853192903e-01 1.159745014822855386e-01 9.137332599633067598e-02 6.600096029277793819e-02 4.127839253107212780e-02 2.075436838449325194e-02 7.481472002871034435e-03 1.594056129340124927e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.388079610574512179e-01 1.173291991482532798e-01 9.297986641298695842e-02 6.761897547722679758e-02 4.278171949614164443e-02 2.187784214592868037e-02 8.099344052217582329e-03 1.839278515031572041e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.398333069701685749e-01 1.186585889991288723e-01 9.454640795339902537e-02 6.922856017814117691e-02 4.427656918124587421e-02 2.301530947334319913e-02 8.740837666776682044e-03 2.105934087818744308e-03 0.000000000000000000e+00 0.000000000000000000e+00
