1.047755977470388622e+00 8.036922197363997045e-01 6.029333641404518440e-01 4.066359550246287924e-01 2.630771409710622732e-01 1.493065864443884616e-01 7.987971725108745924e-02 3.827773270811106465e-02 1.624809397629194130e-02 6.041363661407474044e-03 1.797039788611319968e-03 4.375412984032587584e-04 9.358418956606978168e-05 0.000000000000000000e+00
1.069308033447862627e+00 8.242171683606486221e-01 6.221820595536119436e-01 4.227740558335293386e-01 2.756403084270185877e-01 1.577784148088951788e-01 8.521520136306648396e-02 4.127981101137390141e-02 1.773132661210071598e-02 6.705294964522971572e-03 2.047049636063201679e-03 5.074898908586260911e-04 1.166932731392985348e-04 0.000000000000000000e+00
1.090242701290111915e+00 8.442360914649179593e-01 6.412732852587288424e-01 4.387521418745350954e-01 2.881995359232650267e-01 1.663356398353874055e-01 9.070266313085328935e-02 4.437909526213087985e-02 1.927728120227754569e-02 7.406596509909394756e-03 2.319287066059465361e-03 5.855461989311185880e-04 1.378323382898681278e-04 5.082328505564937927e-06
1.110602152011495702e+00 8.639502186130837424e-01 6.600366585646185724e-01 4.545493834447452697e-01 3.007500708070690587e-01 1.750107103137541475e-01 9.631270374593732531e-02 4.756853069181710830e-02 2.088650436323207307e-02 8.147840824934683007e-03 2.613546262564840975e-03 6.722102301538564932e-04 1.610355773565677389e-04 1.142972697293587318e-05
1.130481776196449184e+00 8.833702659825590775e-01 6.784212769143816990e-01 4.701663829982175580e-01 3.133030379322969128e-01 1.838153142772560311e-01 1.020136534857504496e-01 5.084748529811507906e-02 2.256012833386233235e-02 8.934042293308130933e-03 2.926438750504224695e-03 7.681975553556090247e-04 1.868226750936373317e-04 1.872970903910851665e-05
1.150080242255018037e+00 9.023277799471433047e-01 6.964360842110167704e-01 4.856049527905303420e-01 3.259266606057799609e-01 1.926719765850574695e-01 1.078030431300212727e-01 5.421535601269669019e-02 2.430706263111558421e-02 9.758555150416936205e-03 3.258679457767604207e-03 8.739302976800215591e-04 2.152250515137845170e-04 2.719172377673836614e-05
1.169248678754620352e+00 9.208380616709015420e-01 7.140889561610398450e-01 5.009690308065289921e-01 3.385279557752871593e-01 2.015675409373086091e-01 1.136783457097418487e-01 5.767799096871364245e-02 2.612479673049894827e-02 1.061936568388186994e-02 3.611199277636454458e-03 9.898937835234749866e-04 2.462306346717472918e-04 3.708839003122073471e-05
1.187931325913651470e+00 9.389094595598459492e-01 7.314346635339276093e-01 5.162580516056435309e-01 3.510620978021070648e-01 2.104987309054367484e-01 1.196395092235558871e-01 6.124541649075677247e-02 2.800130285832913915e-02 1.151703550428598982e-02 3.984791848029484856e-03 1.116652020036172036e-03 2.800578975938220827e-04 4.855734317063410390e-05
1.206149225409361758e+00 9.565796078639577926e-01 7.486128058586715150e-01 5.313370872100915410e-01 3.635273860252302702e-01 2.194617494218211728e-01 1.257111250559391213e-01 6.489170859722320772e-02 2.993600604250264141e-02 1.245212787955294817e-02 4.381209748608074460e-03 1.253913397226161415e-03 3.169253849486144536e-04 6.167614244001976421e-05
1.223940108375399349e+00 9.739717917588794904e-01 7.655323596545346998e-01 5.461905951539149928e-01 3.759221091692964145e-01 2.284766748702718731e-01 1.318770546069567007e-01 6.860891979578956357e-02 3.192850054775615842e-02 1.342576991872678968e-02 4.801780469969111655e-03 1.401274693447909650e-03 3.571116008073043149e-04 7.645275936797867348e-05
1.241346849767462679e+00 9.911775590781988221e-01 7.821223199556920358e-01 5.608232129488591733e-01 3.882462311786266662e-01 2.375803709933210217e-01 1.380956558208067952e-01 7.239623519071157476e-02 3.397837284806917713e-02 1.444312762230590130e-02 5.242940810810919894e-03 1.559090722038801100e-03 4.009148784215857322e-04 9.298414856169560884e-05
1.258769244729351255e+00 1.008558040837779446e+00 7.989281212826193634e-01 5.756626870126292372e-01 4.008871437450648445e-01 2.469331667786691942e-01 1.445003547472779315e-01 7.632051012506867183e-02 3.611603600760945193e-02 1.551514782942728030e-02 5.713489609024886492e-03 1.728834719300111501e-03 4.477831480213442512e-04 1.107234743791731403e-04
1.275926212417356043e+00 1.025558942136753249e+00 8.154297589992640649e-01 5.903298145121970153e-01 4.135389574469423013e-01 2.562890716904380750e-01 1.509657172885619236e-01 8.032097069092891672e-02 3.832613587350974099e-02 1.662300131324931374e-02 6.205692210433491444e-03 1.910787024464628185e-03 4.988951422452908091e-04 1.301524698138848139e-04
1.292678538783548658e+00 1.042201282927261552e+00 8.316317994454049956e-01 6.049248228649506398e-01 4.261036761987340160e-01 2.656462825888020185e-01 1.574902052038460176e-01 8.440905263449265117e-02 4.059730368190151567e-02 1.776706916285965276e-02 6.719805764357858827e-03 2.105623403353893731e-03 5.545161925093887618e-04 1.480718309091042428e-04
1.309032217360473593e+00 1.058497382472046722e+00 8.475858617784157722e-01 6.194148387422664381e-01 4.385695731370346517e-01 2.750026627028714366e-01 1.640762470184237432e-01 8.858816068707539571e-02 4.292188688217729586e-02 1.894784580592671561e-02 7.256063667151148658e-03 2.314033908146925778e-03 6.149141011130312929e-04 1.650547723058877079e-04
1.325012555292519822e+00 1.074470540834885135e+00 8.634018595173355015e-01 6.337006429501983451e-01 4.509371124560479505e-01 2.843560945721956279e-01 1.707508411912044277e-01 9.282976637741961745e-02 4.529957848223834654e-02 2.016585787562686152e-02 7.816347241743066068e-03 2.534961901511093279e-03 6.804203686002234172e-04 1.833512486821583078e-04
1.340627899825135083e+00 1.090202885010332468e+00 8.790104387539308117e-01 6.477766469848190711e-01 4.632041312543505041e-01 2.937195725978774541e-01 1.775035328570505611e-01 9.712742957588328674e-02 4.773008351450085812e-02 2.142183170987690607e-02 8.402348228569115479e-03 2.767329392964524865e-03 7.513459345608188662e-04 2.030714253828677727e-04
1.355894613556121842e+00 1.105778672054591683e+00 8.943505869934001984e-01 6.616497084740508017e-01 4.753720878764134961e-01 3.031358128881082026e-01 1.842895127065675986e-01 1.014801859529556177e-01 5.021307174376243160e-02 2.272062246187504103e-02 9.010287831241765161e-03 3.011561421889010111e-03 8.278907982786016043e-04 2.242063381830526213e-04
1.370918622954380384e+00 1.121133038064176191e+00 9.094261046352970501e-01 6.753237781551708618e-01 4.874624571639333825e-01 3.125827732579042340e-01 1.911043190491293620e-01 1.058870362321171071e-01 5.274914797669019023e-02 2.406376023895308303e-02 9.638690529457870013e-03 3.268087663816466454e-03 9.102586086168672425e-04 2.466543518927175613e-04
1.385795242020315454e+00 1.136188308011475856e+00 9.242480961119152738e-01 6.887996812122204604e-01 4.995387576822776787e-01 3.219981607621624775e-01 1.979462245532783715e-01 1.103469965218573517e-01 5.534696453838358621e-02 2.544308661688012355e-02 1.028777101952334412e-02 3.537212371332728537e-03 9.987166514055757175e-04 2.705203254277972909e-04
1.400428497629733871e+00 1.150954277282064897e+00 9.388253760431756190e-01 7.021406769805915715e-01 5.115460472690664950e-01 3.313772196813450921e-01 2.048134838660093382e-01 1.148612132504114314e-01 5.800676321849819461e-02 2.685668791454256035e-02 1.095773974936558627e-02 3.819233577112718728e-03 1.093509997165407858e-03 2.959461182825577955e-04
1.414777686627204822e+00 1.165742974044327696e+00 9.536190499629420003e-01 7.158325638696166893e-01 5.237963087338187718e-01 3.409650947309669777e-01 2.118664723339514777e-01 1.195407776486004520e-01 6.076504100435996258e-02 2.833533061507409120e-02 1.166097667889541209e-02 4.115931838736123713e-03 1.195355421946152005e-03 3.227720114904114655e-04
1.428786127108239379e+00 1.180231470852846520e+00 9.682269220879823335e-01 7.294051824969436382e-01 5.359398025178963021e-01 3.505252753519407793e-01 2.189568736270773586e-01 1.242950896503649816e-01 6.356975436225952014e-02 2.985030270851017978e-02 1.238805448734853036e-02 4.427471800986887591e-03 1.303310719282009403e-03 3.515011858505723394e-04
1.442489079008914654e+00 1.194429113805436149e+00 9.827163993432095346e-01 7.427924652269115580e-01 5.479775708609383456e-01 3.600565022379204061e-01 2.261111356898715397e-01 1.290962162395513368e-01 6.642062229912668037e-02 3.140164114428865838e-02 1.314115126783640432e-02 4.752481129189311398e-03 1.417590843499721498e-03 3.822648040348808817e-04
1.455881717716545287e+00 1.208392679545399195e+00 9.970530273131896770e-01 7.559920540920654908e-01 5.599099748960666423e-01 3.695648180415879169e-01 2.333255168853340389e-01 1.339391467361590593e-01 6.931737470020814251e-02 3.298936299859829557e-02 1.392234271531164573e-02 5.089704009197206815e-03 1.538369607596187056e-03 4.152412486289399772e-04
1.469006528800183675e+00 1.222201119989354989e+00 1.011159762327611400e+00 7.690106646218389796e-01 5.717372918367523704e-01 3.790923011515526797e-01 2.405564950805613167e-01 1.388229829620253319e-01 7.225971929257268833e-02 3.461658691171666524e-02 1.472906594708314407e-02 5.439402711097249959e-03 1.665868775558770453e-03 4.505735966713887404e-04
1.481863576755981793e+00 1.235845370780629171e+00 1.025044686611898737e+00 7.818511761619101330e-01 5.834632229609389986e-01 3.886430319447915505e-01 2.477960422390133588e-01 1.437467770769008668e-01 7.524735794783955767e-02 3.628682164864669574e-02 1.555835799670085215e-02 5.801839813324410032e-03 1.800312250605658280e-03 4.884301393230514520e-04
1.494577763749766142e+00 1.249240646093075391e+00 1.038713210046754432e+00 7.945156579760205284e-01 5.951403454372914403e-01 3.981637010475795324e-01 2.550429748132801433e-01 1.487095242140898943e-01 7.828460377414270255e-02 3.799593658009248892e-02 1.641027181876969498e-02 6.177288232039462694e-03 1.941921877112486256e-03 5.289533370687000751e-04
1.507145047755493961e+00 1.262382337261455767e+00 1.052169613312585295e+00 8.070134838524122278e-01 6.067869730534809491e-01 4.076333638307449436e-01 2.622961809584038462e-01 1.537103111124285548e-01 8.137857126286615617e-02 3.973696026407731036e-02 1.728485356873123852e-02 6.566020264536142660e-03 2.090897589675572241e-03 5.723065819295651557e-04
1.519511971542811146e+00 1.275275593883350211e+00 1.065419216874997410e+00 8.194102754020820001e-01 6.183390537521901154e-01 4.170505638131436488e-01 2.695547627506483246e-01 1.587525434638886734e-01 8.452530392880905352e-02 4.150973091347946037e-02 1.818213230384289891e-02 6.968334335015972936e-03 2.247444424511225135e-03 6.186320412668323268e-04
1.531644966625854032e+00 1.287925477093203597e+00 1.078461956467368976e+00 8.317354234397669188e-01 6.297717652766330332e-01 4.264168821677465360e-01 2.768177020501665364e-01 1.638517157874701535e-01 8.770858649469258361e-02 4.331423558349332265e-02 1.910211548483304461e-02 7.385554740798466744e-03 2.410758075682953219e-03 6.680375559692769243e-04
1.543542540871772006e+00 1.300349010224624902e+00 1.091340516965450647e+00 8.439609323030200505e-01 6.410871801042125062e-01 4.357312920900712205e-01 2.840872479592203570e-01 1.690055927125158619e-01 9.092652602493424274e-02 4.515041574441291949e-02 2.004480637416017341e-02 7.818604674182933270e-03 2.580438218465814885e-03 7.206167669983837374e-04
1.555228137982212377e+00 1.312553722751342633e+00 1.104113553198409425e+00 8.560293089179579207e-01 6.522837052011907222e-01 4.449950738756346391e-01 2.913892615933198482e-01 1.741868887560137913e-01 9.417885705160013166e-02 4.701823406194890337e-02 2.101151048327808135e-02 8.266515584049664855e-03 2.756689206467615241e-03 7.764728114780142893e-04
1.566714711133002869e+00 1.324551395491343486e+00 1.116773151938911468e+00 8.679444493830055229e-01 6.633652140558375931e-01 4.542081161449740279e-01 2.987283706169392428e-01 1.793891679769713254e-01 9.746530401556049994e-02 4.891761564509471139e-02 2.200452425150562635e-02 8.727330569441355337e-03 2.939821968355378536e-03 8.356074162394166701e-04
1.578006637584465466e+00 1.336434271263882367e+00 1.129244145970617952e+00 8.797077412502051219e-01 6.743316725205595885e-01 4.634015549329312811e-01 3.060735073251953375e-01 1.846118023056445012e-01 1.007856328249835259e-01 5.084938394515087223e-02 2.302319761015277078e-02 9.201156061508258821e-03 3.130044436640597606e-03 8.981325993552187210e-04
1.589104290094182526e+00 1.348219482796825686e+00 1.141524411540323802e+00 8.913230776069412942e-01 6.851836106107562774e-01 4.725969296172968237e-01 3.134023961281693360e-01 1.898540018957287079e-01 1.041395923275252045e-01 5.281840308159617414e-02 2.406277148482392769e-02 9.688135851870328247e-03 3.327556739624646862e-03 9.641236022281375823e-04
1.600067501638720691e+00 1.359871074790833356e+00 1.153619210885389101e+00 9.027945700425080711e-01 6.959324060778393495e-01 4.817853852269222137e-01 3.207144308682847167e-01 1.951152463472175524e-01 1.075270113220138657e-01 5.482548168511997000e-02 2.512247221777957548e-02 1.018840902045349897e-02 3.532563370307171061e-03 1.033638778275853621e-03
1.610957360303836516e+00 1.371338224561238439e+00 1.165533598545254179e+00 9.141228089325966755e-01 7.066281470175208579e-01 4.909160684065924096e-01 3.280090205686961857e-01 2.003950514768623736e-01 1.109545577941700029e-01 5.686380703324803165e-02 2.620229569066974060e-02 1.070210968905802550e-02 3.745330374640978236e-03 1.106738669049469595e-03
1.621759601426914443e+00 1.382633415237780827e+00 1.177269115040000980e+00 9.253171759047584821e-01 7.172787099913850994e-01 4.999807781941821849e-01 3.352854431392520707e-01 2.056928360476446838e-01 1.144272025457029052e-01 5.892826241722885078e-02 2.730223141392899150e-02 1.122937023789299590e-02 3.966398352127706653e-03 1.183214302490512813e-03
1.632440940960970366e+00 1.393747358383584656e+00 1.188833582802628630e+00 9.364211968468278968e-01 7.278396686735004728e-01 5.089806252684664356e-01 3.425432357405055472e-01 2.110105486171799660e-01 1.179422427429298453e-01 6.101872520506620989e-02 2.842226499722706745e-02 1.177032180915570277e-02 4.196056287965173499e-03 1.263114862488651322e-03
1.642981065742555868e+00 1.404701459590439683e+00 1.200232029856643567e+00 9.474633690479359327e-01 7.382889546385354995e-01 5.179149924857048282e-01 3.497818632833916697e-01 2.163646010219227867e-01 1.214828182696190001e-01 6.313504502930893103e-02 2.956237243135648868e-02 1.232600906429466049e-02 4.433629881787593159e-03 1.346516463222499930e-03
1.653169195327578445e+00 1.415640769862310577e+00 1.211757713014394611e+00 9.587504070959631530e-01 7.489404039828201354e-01 5.270203636245739398e-01 3.571840901133233048e-01 2.218903888978870920e-01 1.251274357092685974e-01 6.532062599323493202e-02 3.074028511378610815e-02 1.290402032921915410e-02 4.681733768027225573e-03 1.433474628464839100e-03
1.663173094239501104e+00 1.426410574646729934e+00 1.223182383367253934e+00 9.699102773786286713e-01 7.594912407186713565e-01 5.360651895540725631e-01 3.645889017405534172e-01 2.274426202870341585e-01 1.287979029635696326e-01 6.753498822759763931e-02 3.194054693338738843e-02 1.349822078580923540e-02 4.937341030236241067e-03 1.524157313222502998e-03
1.673008946784374729e+00 1.436993591224612121e+00 1.234523483721099213e+00 9.809315354313957735e-01 7.699425856821554559e-01 5.450507525028470690e-01 3.720143903125665008e-01 2.330023525510729332e-01 1.324937340465073832e-01 6.977804554357551481e-02 3.316611957504138342e-02 1.410592083660527560e-02 5.200561127374091555e-03 1.618689309779665223e-03
1.682680886393245423e+00 1.447443996034470937e+00 1.245757774948612395e+00 9.918173511648019636e-01 7.802964778859809991e-01 5.539790402102388045e-01 3.794581857292305682e-01 2.385690052067644118e-01 1.362145927471068163e-01 7.204972686072765031e-02 3.441805238868361067e-02 1.472632708731600425e-02 5.471502065918076169e-03 1.717198813745818417e-03
1.692178613468674486e+00 1.457792859927970142e+00 1.256845591135910656e+00 1.002572825121973654e+00 7.905521565716567833e-01 5.628824804630458978e-01 3.868881935956487439e-01 2.441420694717456874e-01 1.399601027560993527e-01 7.435131831891343690e-02 3.569515004254456697e-02 1.535953461934520467e-02 5.750269655425950185e-03 1.819817632351512348e-03
1.701523821054796048e+00 1.468061701293509103e+00 1.267777749019052713e+00 1.013196218592130826e+00 8.007121316470824368e-01 5.717731811645749840e-01 3.942925335226056260e-01 2.497210037720984099e-01 1.437298650965695423e-01 7.668794143477868086e-02 3.699234882261765583e-02 1.600564766347796833e-02 6.036970748500836842e-03 1.926678993247281759e-03
1.710743064949199477e+00 1.478223395403395868e+00 1.278564839249320739e+00 1.023692948239901757e+00 8.107802607507167414e-01 5.806484645471875483e-01 4.016709583812215767e-01 2.553051755559088698e-01 1.475234150947159484e-01 7.906017643104072679e-02 3.830911142820131454e-02 1.666476543071810160e-02 6.331709840177117583e-03 2.037915403514763222e-03
1.719884246792981797e+00 1.488242975862984041e+00 1.289210050839119548e+00 1.034064560784923925e+00 8.207967818992648601e-01 5.894685263643443252e-01 4.090235861725496358e-01 2.608941014648674117e-01 1.513449819880485214e-01 8.146358171474867016e-02 3.964541021536163029e-02 1.733698964897137026e-02 6.634602132457111112e-03 2.153650712877640608e-03
1.728961767109330472e+00 1.498102699338252464e+00 1.299711294860965038e+00 1.044315803999150027e+00 8.307755031128456480e-01 5.982222590669400430e-01 4.163499282580648275e-01 2.664872670477379524e-01 1.552024830997734417e-01 8.388994612794124783e-02 4.100120924504834646e-02 1.802241951553214608e-02 6.946284408316535583e-03 2.273490263575319963e-03
1.737956730973955199e+00 1.507821465420341012e+00 1.310074529080891503e+00 1.054462464023819157e+00 8.407022656478118083e-01 6.069093960931725151e-01 4.236503277346305718e-01 2.720842346393855804e-01 1.590959525069196578e-01 8.633892937190017214e-02 4.237646119048801147e-02 1.872115288163868352e-02 7.267185825429739975e-03 2.397248430986812905e-03
1.746846135125267985e+00 1.517399584626230480e+00 1.320304633935152960e+00 1.064543228226642713e+00 8.505386151954033025e-01 6.155312277519920938e-01 4.309239746961124884e-01 2.776921980780652222e-01 1.630173990271268081e-01 8.881038148875325389e-02 4.377111438910005758e-02 1.943335876942772072e-02 7.597400208564519634e-03 2.525011280447722085e-03
