0.01	21.780512877386496
0.02	35.24498046974165
0.03	41.92551250081023
0.04	45.3901291929885
0.05	47.0892028677064
0.06	47.69759125008466
0.07	47.673294472422214
0.08	47.23654631966058
0.09	46.54207160488024
0.1	45.70581216427979
0.11	44.7813565428901
0.12	43.744443148032495
0.13	42.73694472817149
0.14	41.67204274587135
0.15	40.65029242482132
0.16	39.60147832073377
0.17	38.620884166458595
0.18	37.591265132763475
0.19	36.64260399054978
0.2	35.68124345017812
0.21	34.7437040106598
0.22	33.872738184404696
0.23	32.96398711477332
0.24	32.08774763133173
0.25	31.269176066025405
0.26	30.444564923142018
0.27	29.60833443393579
0.28	28.824257508769946
0.29	28.08738731380496
0.3	27.306231911503975
0.31	26.53270903554727
0.32	25.80463250112729
0.33	25.118033467767443
0.34	24.42157583046231
0.35000000000000003	23.6747995858594
0.36	22.970947837854514
0.37	22.30646094402246
0.38	21.67816027880412
0.39	21.04660714113416
0.4	20.384433110173234
0.41000000000000003	19.75868413700812
0.42	19.166539609152807
0.43	18.605457656608234
0.44	18.07314191430535
0.45	17.56140860284399
0.46	17.07144626336023
0.47000000000000003	16.605256319660196
0.48	16.161215574395467
0.49	15.737842434898333
0.5	15.333781982518762
0.51	14.948023284290324
0.52	14.583182626020124
0.53	14.23394503504123
0.54	13.899367340475635
0.55	13.578579455102064
0.56	13.270777511389854
0.5700000000000001	12.975217751031861
0.58	12.691211073723457
0.59	12.410906272409632
0.6	12.134486182316538
0.61	11.868640689085094
0.62	11.61280167974668
0.63	11.366440072485172
0.64	11.129062568660942
0.65	10.900208720802025
0.66	10.679448281514766
0.67	10.46637880261746
0.68	10.248941127496797
0.6900000000000001	10.036908405709632
0.7000000000000001	9.83221941224877
0.71	9.634520255390749
0.72	9.443478761343886
0.73	9.258782863040492
0.74	9.080139128558532
0.75	8.90727141537686
0.76	8.739919638194513
0.77	8.577838639384114
0.78	8.411765044439624
0.79	8.249853250916216
0.8	8.093036347931717
0.81	7.941093293554068
0.8200000000000001	7.793815206047097
0.8300000000000001	7.651004556899478
0.84	7.512474426346126
0.85	7.378047815866538
0.86	7.2475570126895414
0.87	7.120843001819568
0.88	6.997754921532747
0.89	6.874628061516222
0.9	6.751030236195872
0.91	6.630983755107137
0.92	6.514349213183375
0.93	6.4009941128307375
0.9400000000000001	6.290792452058371
0.9500000000000001	6.183624341230324
0.96	6.079375646173717
0.97	5.977937655578429
0.98	5.879206770804664
0.99	5.783084216378331
1.	5.689475769602047
1.01	5.598291507843329
1.02	5.5075501864036625
1.03	5.415649023198119
1.04	5.326147235189662
1.05	5.238960001853817
1.06	5.154006270399873
1.07	5.071208554875218
1.08	4.990492747736369
1.09	4.91178794300621
1.1	4.835026270206423
1.11	4.7601427383177635
1.12	4.687075089078809
1.1300000000000001	4.6157636589868325
1.1400000000000001	4.546151249413058
1.1500000000000001	4.478183004288943
1.16	4.41180629486095
1.17	4.345814512844329
1.18	4.2785352584851735
1.19	4.212852242149138
1.2	4.148714651226314
1.21	4.08607369576775
1.22	4.024882512106697
1.23	3.9650960718158803
1.24	3.9066710956649136
1.25	3.849565972265537
1.26	3.7937406811142482
1.27	3.73915671976191
1.28	3.6857770348587318
1.29	3.633565956839954
1.3	3.5824891380336332
1.31	3.532513493986519
1.32	3.483607147817708
1.33	3.435739377422243
1.34	3.3888805653586433
1.35	3.3402703322047387
1.36	3.292694753729925
1.37	3.246137933058146
1.3800000000000001	3.2005708556935084
1.3900000000000001	3.1559655355788037
