0.01	21.749589883793778
0.02	34.459143116290086
0.03	41.03824245809275
0.04	44.51721664075939
0.05	46.22282811909114
0.06	46.85689658806196
0.07	46.85137670419974
0.08	46.4518051495536
0.09	45.79886028709529
0.1	44.96865865403548
0.11	44.020457577889594
0.12	43.05938975606098
0.13	42.05410868134939
0.14	41.03001277997281
0.15	40.03096301038663
0.16	39.02331010006302
0.17	38.04689759628434
0.18	37.10515910939072
0.19	36.15978048777066
0.2	35.28517916547879
0.21	34.39678217690729
0.22	33.54476054445378
0.23	32.75034488478695
0.24	31.946815581699386
0.25	31.173811449251097
0.26	30.4487526746805
0.27	29.746285402324617
0.28	29.03581359700882
0.29	28.36636669170817
0.3	27.734279773902855
0.31	27.11599496922289
0.32	26.491032182961053
0.33	25.89905127656694
0.34	25.33738909254242
0.35000000000000003	24.803667735823414
0.36	24.252604256417246
0.37	23.717179511517347
0.38	23.207388612464143
0.39	22.72137698259313
0.4	22.257467334769142
0.41000000000000003	21.78473113412766
0.42	21.311712450694248
0.43	20.85973746916301
0.44	20.427412533010273
0.45	20.013465231697523
0.46	19.61673144356248
0.47000000000000003	19.20613140724962
0.48	18.791571572937826
0.49	18.39423458146189
0.5	18.013074888153504
0.51	17.647129669334102
0.52	17.295510813230695
0.53	16.95739782276972
0.54	16.596190901389065
0.55	16.234507949063538
0.56	15.887013611405312
0.5700000000000001	15.552912547966589
0.58	15.231466922138793
0.59	14.921991340982919
0.6	14.623848317121503
0.61	14.33644419116856
0.62	14.029891554122505
0.63	13.727888840298812
0.64	13.436991040100862
0.65	13.156625715622878
0.66	12.886258140402157
0.67	12.625388290710994
0.68	12.373548117495115
0.6900000000000001	12.130299069102353
0.7000000000000001	11.895229838501889
0.71	11.665654937025266
0.72	11.442852284285037
0.73	11.227290912273697
0.74	11.01864104373101
0.75	10.816592105878033
0.76	10.620851374680841
0.77	10.431142731144748
0.78	10.247205519067345
0.79	10.068793494796767
0.8	9.895673860529689
0.81	9.728081802382928
0.8200000000000001	9.566222457104569
0.8300000000000001	9.408969576157283
0.84	9.256138900754623
0.85	9.107555618943072
0.86	8.963053777280656
0.87	8.82247573548199
0.88	8.685671660440196
0.89	8.552499056372866
0.9	8.422822328141134
0.91	8.296512375061548
0.92	8.173446212773923
0.93	8.051560018972735
0.9400000000000001	7.929685861704262
0.9500000000000001	7.810917094384252
0.96	7.695143137818712
0.97	7.58225844735641
0.98	7.472162234746434
0.99	7.364758208010713
1.	7.25995432799656
1.01	7.157662580385471
1.02	7.057798762035235
1.03	6.960282280624177
1.04	6.86503596664961
1.05	6.771985896908524
1.06	6.681061228657868
1.07	6.5890525077189155
1.08	6.497566192370585
1.09	6.408175877422807
1.1	6.3208149673191985
1.11	6.23541956198901
1.12	6.151928324705991
1.1300000000000001	6.0702823575348175
1.1400000000000001	5.990425083866708
1.1500000000000001	5.912302137582831
1.16	5.835861258417658
1.17	5.761052193125583
1.18	5.687826602082617
1.19	5.616137970981134
1.2	5.545941527299974
1.21	5.477194161254362
1.22	5.4098543509507255
1.23	5.340416288091319
1.24	5.2720683710728276
1.25	5.205133690984609
1.26	5.139572067870946
1.27	5.07534477079916
1.28	5.012414454716297
1.29	4.950745100524395
1.3	4.8903019581869325
1.31	4.8310514926911035
1.32	4.7729613327021525
1.33	4.716000221756429
1.34	4.660137971849687
1.35	4.605345419286176
1.36	4.551594382662789
1.37	4.498857622869977
1.3800000000000001	4.447108804998984
1.3900000000000001	4.396322462051334
1.4000000000000001	4.34647396035318
1.41	4.295392127994159
1.42	4.244793535449152
1.43	4.19513981865783
1.44	4.14640690917383
1.45	4.098571513017194
1.46	4.051611080631993
1.47	4.005503778205333
1.48	3.9602284602772353
1.49	3.915764643575107
1.5	3.872092482010196
1.51	3.8291927427771584
1.52	3.787046783501089
1.53	3.745636530379652
1.54	3.704944457270704
1.55	3.6649535656788297
1.56	3.625647365596513
1.57	3.5870098571583284
1.58	3.5490255130687327
1.59	3.511679261766131
1.6	3.474956471288037
1.61	3.438742138451035
1.62	3.4011976032013194
1.6300000000000001	3.364290260777722
1.6400000000000001	3.328005486632116
1.6500000000000001	3.292329078267077
1.6600000000000001	3.2572472405926094
1.67	3.222746571875339
1.68	3.1888140502529043
1.69	3.1554370207875313
1.7	3.1226031830342342
1.71	3.0903005791003024
1.72	3.058517582173911
1.73	3.027242885500823
1.74	2.996465491789229
1.75	2.9661747030237287
1.76	2.9363601106704267
1.77	2.9070115862560284
1.78	2.8781192723046107
1.79	2.8496735736165713
1.8	2.8216651488750526
1.81	2.7940849025657344
1.82	2.7669239771967313
1.83	2.740173745805777
1.84	2.7138258047426724
1.85	2.687569047569284
1.86	2.6605355025980044
1.87	2.6339166552830022
1.8800000000000001	2.607703977193981
1.8900000000000001	2.5818891593843594
1.9000000000000001	2.556464105619883
1.9100000000000001	2.5314209258504685
1.92	2.5067519299152363
1.93	2.482449621471313
1.94	2.4585066921372887
1.95	2.4349160158427066
1.96	2.4116706433753317
1.97	2.388763797118258
1.98	2.3661888659694115
1.99	2.343939400436146
2.	2.3220091078981246
2.0100000000000002	2.3003918480318792
2.02	2.2790816283907627
2.0300000000000002	2.2580726001342692
2.04	2.237359053900993
2.05	2.21693541581969
2.06	2.1967962436531927
2.07	2.1769362230701397
2.08	2.157350164039657
2.09	2.138032997344422
2.1	2.1189797712076257
2.11	2.1001856480296213
2.12	2.081645901230198
2.13	2.0625299580940246
2.14	2.0435050649932793
2.15	2.0247431302725865
2.16	2.0062393215289314
2.17	1.9879889169750296
2.18	1.969987302412594
2.19	1.952229968301867
2.2	1.9347125069238695
2.21	1.917430609632079
2.22	1.900380064190298
2.23	1.8835567521936503
2.24	1.8669566465697423
2.25	1.8505758091571731
2.2600000000000002	1.834410388358629
2.27	1.8184566168659932
2.2800000000000002	1.802710809454918
2.29	1.7871693608464763
2.3000000000000003	1.7718287436335336
2.31	1.7566855062696516
2.32	1.7417362711183442
2.33	1.7269777325606386
2.34	1.7124066551589605
2.35	1.6980198718754196
2.36	1.6838142823426847
2.37	1.6697868511856497
2.38	1.6559346063922296
2.39	1.6422546377316065
2.4	1.6287440952183976
2.41	1.6154001876211843
2.42	1.602220181013977
2.43	1.5892013973691868
2.44	1.5760433349280338
2.45	1.5625879814348516
2.46	1.5493016105358204
2.47	1.536181425974791
2.48	1.5232246888309589
2.49	1.510428716118205
2.5	1.4977908794240977
2.5100000000000002	1.4853086035873007
2.52	1.4729793654121281
2.5300000000000002	1.4608006924190957
2.54	1.4487701616302846
2.5500000000000003	1.436885398388449
2.56	1.4251440752087838
2.57	1.4135439106623218
2.58	1.4020826682899907
2.59	1.390758155546352
2.6	1.3795682227721129
2.61	1.3685107621945114
2.62	1.3575837069547196
2.63	1.3467850301614437
2.64	1.3361127439698997
2.65	1.3255648986854076
2.66	1.315139581890846
2.67	1.3048349175972576
2.68	1.2946490654168878
2.69	1.2845802197580107
2.7	1.2746266090408542
2.71	1.2647864949340326
2.72	1.2550581716108515
2.73	1.2454399650249053
2.74	1.2359302322044012
2.75	1.226527360564656
2.7600000000000002	1.2172297672382333
2.77	1.2080358984222082
2.7800000000000002	1.1989442287420622
2.79	1.1899532606317225
2.8000000000000003	1.1808976108594176
2.81	1.1715626612236532
2.82	1.1623342734695616
2.83	1.1532108597174213
2.84	1.1441908612443985
2.85	1.1352727478489544
2.86	1.1264550172312775
2.87	1.1177361943892816
2.88	1.1091148310297263
2.89	1.100589504994032
2.9	1.0921588196983705
2.91	1.0838214035876303
2.92	1.0755759096028652
2.93	1.067421014661854
2.94	1.0593554191523917
2.95	1.0513778464379786
2.96	1.0434870423755418
2.97	1.0356817748448706
2.98	1.0279608332894397
2.99	1.020323028268306
3.	1.0127671910187748
3.0100000000000002	1.005292173029549
3.02	0.9978968456240652
3.0300000000000002	0.9905800995537472
3.04	0.983340844600916
3.0500000000000003	0.9761780091910762
3.06	0.9690905400143509
3.0700000000000003	0.9620774016558044
3.08	0.9551375762344207
3.09	0.9482700630505093
3.1	0.941473878241311
3.11	0.9347480544445984
3.12	0.9280916404700361
3.13	0.921503700978133
3.14	0.9149833161665519
3.15	0.9085295814636116
3.16	0.9021416072287777
3.17	0.8958185184599726
3.18	0.8895594545075213
3.19	0.883363568794563
3.2	0.8772300285437673
3.21	0.8711580145101895
3.22	0.8648004848013908
3.23	0.8584532668122054
3.24	0.8521720393935889
3.25	0.8459559159461373
3.2600000000000002	0.8398040244595342
3.27	0.8337155072287001
3.2800000000000002	0.8276895205763098
3.29	0.8217252345815146
3.3000000000000003	0.8158218328147163
3.31	0.8099785120782433
3.3200000000000003	0.8041944821527675
3.33	0.7984689655493347
3.34	0.792801197266857
3.35	0.7871904245549265
3.36	0.7816359066818372
3.37	0.7761369147076638
3.38	0.770692731262288
3.39	0.7653026503282392
3.4	0.7599659770282428
3.41	0.7546820274173518
3.42	0.7494501282795469
3.43	0.7442696169287126
3.44	0.7391398410138631
3.45	0.734060158328525
3.46	0.7290299366241823
3.47	0.7240485534276677
3.48	0.7191153958624297
3.49	0.7142298604735552
3.5	0.7093913530564844
3.5100000000000002	0.7045992884893106
3.52	0.6998530905685922
3.5300000000000002	0.6951521918485823
3.54	0.690496033483807
3.5500000000000003	0.6858840650749066
3.56	0.6813157445176642
3.5700000000000003	0.6767905378551452
3.58	0.6723079191328811
3.59	0.6678673702570214
3.6	0.6634683808553836
3.61	0.6591104481413421
3.62	0.654793076780479
3.63	0.650515778759944
3.64	0.6462780732604534
3.65	0.6420794865308725
3.66	0.6379195517653209
3.67	0.6337978089827404
3.68	0.6297138049088762
3.69	0.625589944838161
3.7	0.6213098999858593
3.71	0.6170705713738149
3.72	0.6128714634801123
3.73	0.6087120881229995
3.74	0.6045919643328629
3.75	0.6005106182267701
3.7600000000000002	0.5964675828855218
3.77	0.5924623982331574
3.7800000000000002	0.588494610918855
3.79	0.5845637742011817
3.8000000000000003	0.5806694478346268
3.81	0.576811197958379
3.8200000000000003	0.5729885969872971
3.83	0.5692012235050147
3.84	0.5654486621591439
3.85	0.5617305035585249
3.86	0.5580463441724768
3.87	0.5543957862320065
3.88	0.5507784376329365
3.89	0.5471939118409006
3.9	0.5436418277981745
3.91	0.5401218098322995
3.92	0.5366334875664582
3.93	0.5331764958315648
3.94	0.5297504745800371
3.95	0.5263550688012051
3.96	0.5229899284383336
3.97	0.5196547083072096
3.98	0.5163490680162737
3.99	0.5130726718882546
4.	0.5098251888832778
4.01	0.506606292523417
4.0200000000000005	0.5034156608186583
4.03	0.5002529761942429
4.04	0.4971179254193669
4.05	0.4940101995372036
4.0600000000000005	0.4909294937962186
4.07	0.4878755075827643
4.08	0.48484794435490497
4.09	0.4818465115774678
4.1	0.47887092065828135
4.11	0.4759208868855838
4.12	0.47299612936657076
4.13	0.4700963709670659
4.14	0.4672213382522847
4.15	0.4643707614286732
4.16	0.46154437428680095
4.17	0.4587419141452792
4.18	0.45596312179569287
4.19	0.4532077414485178
4.2	0.4504755206800101
4.21	0.4477662103800424
4.22	0.4450795647008691
4.23	0.4424153410068056
4.24	0.43965732234654226
4.25	0.43686252539557563
4.26	0.43409200008307297
4.2700000000000005	0.43134547938427265
4.28	0.42862269982788354
4.29	0.42592340144063584
4.3	0.4232473276928335
4.3100000000000005	0.4205942254448677
4.32	0.41796384489469196
4.33	0.41535593952622324
4.34	0.41277026605866235
4.3500000000000005	0.4102065843967076
4.36	0.4076646575816487
4.37	0.4051442517433189
4.38	0.40264513605289515
4.39	0.4001670826765201
4.4	0.39770986672974
4.41	0.3952732662327334
4.42	0.3928570620663202
4.43	0.39046103792873593
4.44	0.3880849802931531
4.45	0.3857286783659381
4.46	0.3833919240456274
4.47	0.38107451188260816
4.48	0.3787762390394959
4.49	0.3764969052521848
4.5	0.3742363127915693
4.51	0.37199426642591454
4.5200000000000005	0.3697705733838698
4.53	0.3675650433181089
4.54	0.3653774882695859
4.55	0.3632077226323979
