0.01	21.79117028677314
0.02	34.674893037067356
0.03	41.3041230756176
0.04	44.746510126173156
0.05	46.43239875440319
0.06	47.046599516710245
0.07	47.03814050554935
0.08	46.60231697712306
0.09	45.92509777172566
0.1	45.11624575006502
0.11	44.205399527641724
0.12	43.18830089155858
0.13	42.20043838239533
0.14	41.15757859392544
0.15	40.157071223387845
0.16	39.13932011500411
0.17	38.18556338479946
0.18	37.19370144060721
0.19	36.27920281618946
0.2	35.35799882728852
0.21	34.46598728348602
0.22	33.63644565685225
0.23	32.78825988223037
0.24	31.97713209873068
0.25	31.217981170312775
0.26	30.462003138845933
0.27	29.70957123088092
0.28	29.002095808725354
0.29	28.33542439335704
0.3	27.650055582234124
0.31	26.981914488576702
0.32	26.35037608386244
0.33	25.752382588458367
0.34	25.157250321856512
0.35000000000000003	24.548647902704086
0.36	23.97130165545592
0.37	23.42280324133581
0.38	22.900988506025367
0.39	22.373472514629118
0.4	21.826858145166522
0.41000000000000003	21.30660836020257
0.42	20.81085391038002
0.43	20.337898476145224
0.44	19.88619910190088
0.45	19.40231939429712
0.46	18.916900892663943
0.47000000000000003	18.45367993710004
0.48	18.011200878694936
0.49	17.58813124016966
0.5	17.183249042129436
0.51	16.788944503885702
0.52	16.36242878413729
0.53	15.954567185057133
0.54	15.564214523356627
0.55	15.190315403047494
0.56	14.83189570251794
0.5700000000000001	14.488055003526453
0.58	14.157959843493622
0.59	13.837760472666464
0.6	13.52780102802351
0.61	13.229737705629267
0.62	12.942929953832992
0.63	12.666781304643163
0.64	12.400735700215684
0.65	12.144274177120584
0.66	11.896911868662153
0.67	11.658195290463725
0.68	11.42958620800931
0.6900000000000001	11.208861258294382
0.7000000000000001	10.995483723819085
0.71	10.78910922621861
0.72	10.589414076399466
0.73	10.396093765825926
0.74	10.20886158668283
0.75	10.027447368338045
0.76	9.851596318904146
0.77	9.681067961908768
0.78	9.508083407771153
0.79	9.340193248027438
0.8	9.177324026165392
0.81	9.019265602139278
0.8200000000000001	8.86581908020803
0.8300000000000001	8.716796079357461
0.84	8.572018059162689
0.85	8.431315696276764
0.86	8.294528307200283
0.87	8.161503313405568
0.88	8.032095745262511
0.89	7.9020379524917
0.9	7.772463508840345
0.91	7.646410605512607
0.92	7.523746395775014
0.93	7.40434441538737
0.9400000000000001	7.288084211493135
0.9500000000000001	7.1748509967577085
0.96	7.064535326792504
0.97	6.957032799073654
0.98	6.852243771718903
0.99	6.75007310062601
1.	6.650429893602625
1.01	6.55322728023227
1.02	6.455733736760429
1.03	6.357686289520991
1.04	6.262053846000421
1.05	6.168754550075708
1.06	6.0777100641504465
1.07	5.988845386528438
1.08	5.902088679865272
1.09	5.817371109930751
1.1	5.734626693974515
1.11	5.653792158041728
1.12	5.574806802635639
1.1300000000000001	5.497612376169302
1.1400000000000001	5.422152955690626
1.1500000000000001	5.348374834403315
1.16	5.276226415541328
1.17	5.203930360514124
1.18	5.130953423117333
1.19	5.059602840973302
