0.01	22.23315854109662
0.02	35.085725373153515
0.03	41.86320776570616
0.04	45.41989599120309
0.05	47.182537715195004
0.06	47.869049302110845
0.07	47.85304045183966
0.08	47.41668737799083
0.09	46.7365102168893
0.1	45.86107103365282
0.11	44.8821750670515
0.12	43.891731979244454
0.13	42.837248514771694
0.14	41.79319196245373
0.15	40.758907473837986
0.16	39.737171263980684
0.17	38.727482980845906
0.18	37.773793844722945
0.19	36.799475200554426
0.2	35.89838457648006
0.21	35.0068833322704
0.22	34.13753005428373
0.23	33.327006086295725
0.24	32.52549980999836
0.25	31.73931375857682
0.26	31.001871982153105
0.27	30.30435704242268
0.28	29.58938684668519
0.29	28.915503685993997
0.3	28.279047889132155
0.31	27.673060652540812
0.32	27.05303161376036
0.33	26.46534388505916
0.34	25.90740499438684
0.35000000000000003	25.37689870534918
0.36	24.852549920439127
0.37	24.333744309161297
0.38	23.839177954272753
0.39	23.367124089448524
0.4	22.916019173851478
0.41000000000000003	22.477256739459122
0.42	22.033889737136427
0.43	21.609396390461537
0.44	21.202561752917813
0.45	20.812274398295763
0.46	20.437515537455088
0.47000000000000003	20.072530714163744
0.48	19.70159382638661
0.49	19.344950803318078
0.5	19.00177565690552
0.51	18.67130540728849
0.52	18.352834155859803
0.53	18.045707817274057
0.54	17.743585086261675
0.55	17.43561012548206
0.56	17.138387011073988
0.5700000000000001	16.851358262701577
0.58	16.574004422281153
0.59	16.305840859989665
0.6	16.046414897359213
0.61	15.795303211295023
0.62	15.545973902185047
0.63	15.289991494213096
0.64	15.042156826940534
0.65	14.802089239160983
0.66	14.569431350632279
0.67	14.343847312098001
0.68	14.125021210644794
0.6900000000000001	13.912655614556249
0.7000000000000001	13.706470243642562
0.71	13.503094095177733
0.72	13.288345234421275
0.73	13.079903725152345
0.74	12.877501667025484
0.75	12.680885955466467
0.76	12.48981728077379
0.77	12.304069207035996
0.78	12.12342732355936
0.79	11.947688462252849
0.8	11.77665997508397
0.81	11.61015906631072
0.8200000000000001	11.435024797224477
0.8300000000000001	11.257875632627968
0.84	11.085543489191055
0.85	10.917842347628035
0.86	10.754595448123698
0.87	10.5956347284631
0.88	10.440800302243215
0.89	10.28993997388987
0.9	10.14290878750422
0.91	9.999568606833794
