0.01	3.0828477081833827
0.02	2.414113567723067
0.03	2.1968480874260616
0.04	2.080645694348577
0.05	2.0086398390069884
0.06	1.9561596599676152
0.07	1.91128830893878
0.08	1.8754920898544722
0.09	1.8439553146572325
0.1	1.8161213988151692
0.11	1.7902642538527807
0.12	1.7659857159931232
0.13	1.7421078581260794
0.14	1.718964187595873
0.15	1.6966004306062055
0.16	1.6746579094666352
0.17	1.6532596592709607
0.18	1.6327613792659816
0.19	1.6119567432273652
0.2	1.5924645862553726
0.21	1.5728990302652648
0.22	1.5537357089973103
0.23	1.5356425531210565
0.24	1.5171815276821237
0.25	1.4988277900945326
0.26	1.4814031651469328
0.27	1.4645747236016566
0.28	1.446971873206444
0.29	1.4301873869219486
0.3	1.4141569072423086
0.31	1.3985537216172748
0.32	1.382183842915365
0.33	1.366500608646852
0.34	1.3514556836086826
0.35000000000000003	1.337005430918076
0.36	1.322349980751915
0.37	1.3077251452664798
0.38	1.2936457011994864
0.39	1.2800777412723647
0.4	1.2669902673514117
0.41000000000000003	1.2538918609105287
0.42	1.2403559877890167
0.43	1.2272796512258641
0.44	1.2146370960811528
0.45	1.2024045543543709
0.46	1.190560051752895
0.47000000000000003	1.1787661893149055
0.48	1.1666571797344676
0.49	1.1549184370640821
0.5	1.1435314230510958
0.51	1.1324788746739909
0.52	1.1217446934676532
0.53	1.111313846370406
0.54	1.1008048840539473
0.55	1.0900400615247314
0.56	1.079571657896786
0.5700000000000001	1.0693864328722709
0.58	1.0594719565442994
0.59	1.0498165468487417
0.6	1.0404092128095364
0.61	1.0312396029543722
0.62	1.0219243334977972
0.63	1.0124033026796957
0.64	1.0031188405877012
0.65	0.9940615085975507
0.66	0.9852223824123021
0.67	0.9765930167544162
0.68	0.9681654129667987
0.6900000000000001	0.9599319892443259
0.7000000000000001	0.9518855532476532
0.71	0.9437524353798087
0.72	0.9352884595132873
0.73	0.9270155801501793
0.74	0.9189269525450489
0.75	0.9110160653265401
0.76	0.9032767200774997
0.77	0.8957030124153981
0.78	0.8882893144449616
0.79	0.8810302584673406
0.8	0.8739207218412183
0.81	0.8669558129011645
0.8200000000000001	0.8596220516721355
0.8300000000000001	0.8523632191610827
0.84	0.8452515212941205
0.85	0.8382822767466781
0.86	0.8314510059337049
0.87	0.8247534200929766
0.88	0.8181854110766748
0.89	0.8117430417978417
0.9	0.8054225372828736
0.91	0.7992202762853591
0.92	0.7931327834203206
0.93	0.7871567217813052
0.9400000000000001	0.7807901371736838
0.9500000000000001	0.7744550238811293
0.96	0.7682368463017669
0.97	0.7621322613058897
0.98	0.7561380545198353
0.99	0.750251134115169
1.	0.7444685249566392
1.01	0.7387873630848292
1.02	0.7332048905112702
1.03	0.7277184503054508
1.04	0.7223254819546996
1.05	0.7170235169793342
1.06	0.711810174786749
1.07	0.706657984509303
1.08	0.7011168668902221
1.09	0.6956696719604611
1.1	0.6903139677557624
1.11	0.6850474066405854
1.12	0.6798677216566629
1.1300000000000001	0.6747727230605992
1.1400000000000001	0.6697602950391547
1.1500000000000001	0.6648283925916263
1.16	0.659975038569457
1.17	0.6551983208638708
1.18	0.6504963897329326
1.19	0.6458674552600168
1.2	0.6413097849361689
1.21	0.6368217013593592
1.22	0.6324015800440558
1.23	0.6279617609953146
1.24	0.6232582909248264
1.25	0.6186274067845489
1.26	0.6140674210470842
1.27	0.6095766984002183
1.28	0.6051536537358655
1.29	0.600796750231463
1.3	0.5965044975188869
1.31	0.5922754499362547
1.32	0.5881082048582693
1.33	0.5840014011010052
1.34	0.5799537173972937
1.35	0.5759638709390753
1.36	0.5720306159833128
1.37	0.5681527425182475
1.3800000000000001	0.5643290749869679
1.3900000000000001	0.5605584710654333
1.4000000000000001	0.5568398204922574
1.41	0.5531678442027244
1.42	0.5492118461849929
1.43	0.545311604593963
1.44	0.54146595187083
1.45	0.5376737527889612
1.46	0.5339339033432411
1.47	0.5302453296848632
1.48	0.5266069870994171
1.49	0.5230178590262311
1.5	0.5194769561170403
1.51	0.5159833153321527
1.52	0.5125359990723869
1.53	0.5091340943451346
1.54	0.5057767119629984
1.55	0.5024629857735297
1.56	0.49919207191866605
1.57	0.495963148122543
1.58	0.4927754130064202
1.59	0.48962808542952413
1.6	0.48652040385467343
1.61	0.4834516257376056
1.62	0.4803794634965801
1.6300000000000001	0.47705598736897176
1.6400000000000001	0.47377562151049213
1.6500000000000001	0.4705375489343919
1.6600000000000001	0.46734097296317195
1.67	0.4641851166051785
1.68	0.4610692219539296
1.69	0.45799254960921365
1.7	0.4549543781190482
1.71	0.4519540034416307
1.72	0.44899073842645065
1.73	0.4460639123137772
1.74	0.4431728702517662
1.75	0.4403169728304719
1.76	0.43749559563207785
1.77	0.43470812879669385
1.78	0.4319539766030969
1.79	0.429232557063819
1.8	0.4265433015340172
1.81	0.4238856543335802
1.82	0.42125907238195504
1.83	0.41866302484519824
1.84	0.41609699279477735
1.85	0.4135604688776711
1.86	0.4110137658082157
1.87	0.4082616422003436
1.8800000000000001	0.40554247776492125
1.8900000000000001	0.4028557056032077
1.9000000000000001	0.4002007714975297
1.9100000000000001	0.39757713356275154
1.92	0.39498426190908936
