0.01	3.0065598904629227
0.02	2.899937903119127
0.03	2.938020558849338
0.04	2.971481119315094
0.05	2.9715282989103953
0.06	2.9546820702859002
0.07	2.922270580196902
0.08	2.8805503683830325
0.09	2.83173278824963
0.1	2.781074731282389
0.11	2.729810431434062
0.12	2.6791224094693797
0.13	2.628386997822076
0.14	2.5806602099745035
0.15	2.5302160062566323
0.16	2.4833703031642584
0.17	2.435685427465073
0.18	2.391565838847132
0.19	2.346696046171556
0.2	2.303673637609784
0.21	2.263265884817085
0.22	2.2211200498957213
0.23	2.181581460744188
0.24	2.144385583661673
0.25	2.1059820637561013
0.26	2.0695361895431157
0.27	2.0350615615105365
0.28	2.001296450109818
0.29	1.9675165157561614
0.3	1.9354234935137928
0.31	1.904880997458968
0.32	1.8749460914580875
0.33	1.844388869625534
0.34	1.8152199493610266
0.35000000000000003	1.7873381322658501
0.36	1.7606522204035309
0.37	1.7335792000605557
0.38	1.7066019353849857
0.39	1.6807291062867789
0.4	1.6558888770548268
0.41000000000000003	1.632015731040935
0.42	1.6085907945541547
0.43	1.5841620017330165
0.44	1.5606531733059203
0.45	1.5380099122384423
0.46	1.5161821549510415
0.47000000000000003	1.4951237409168923
0.48	1.4747920331145261
0.49	1.4535158020306613
0.5	1.432964140705003
0.51	1.4131015070228496
0.52	1.393891956829484
0.53	1.3753020657023172
0.54	1.3573007088011202
0.55	1.3398588636160087
0.56	1.321533806185371
0.5700000000000001	1.3035999281682698
0.58	1.2862150376563533
0.59	1.2693532913948347
0.6	1.252990473928146
0.61	1.2371038700165862
0.62	1.2216721489527989
0.63	1.206675259496574
0.64	1.191123569822343
0.65	1.1756413302161333
0.66	1.1605921360998472
0.67	1.1459575849696957
0.68	1.1317203157747104
0.6900000000000001	1.1178639357219502
0.7000000000000001	1.1043729531992093
0.71	1.0912327162248863
0.72	1.0784293558990592
0.73	1.0655295397516296
0.74	1.0521779892213308
0.75	1.0391696160326926
0.76	1.0264911978590958
0.77	1.0141301870010162
0.78	1.0020746677536136
0.79	0.9903133169742246
0.8	0.9788353675725631
0.81	0.9676305746735799
0.8200000000000001	0.956689184227111
0.8300000000000001	0.946001903860021
0.84	0.9349148229122997
0.85	0.9236321631043348
0.86	0.9126152544876039
0.87	0.9018548553589144
0.88	0.8913421467544967
0.89	0.8810687085808746
0.9	0.8710264973436558
0.91	0.8612078253508945
0.92	0.8516053412784236
0.93	0.8422120119942837
0.9400000000000001	0.833021105548149
0.9500000000000001	0.8240261752395981
0.96	0.8150104795442645
0.97	0.8054664060838193
0.98	0.7961302777152671
0.99	0.7869955104986209
1.	0.7780557926646788
1.01	0.7693050707822828
1.02	0.7607375367572441
1.03	0.7523476156053494
1.04	0.744129953946364
1.05	0.7360794091700564
1.06	0.7281910392290339
1.07	0.7204600930166027
1.08	0.7128820012910235
1.09	0.7054523681104078
1.1	0.6981398724375392
1.11	0.6902108872147633
1.12	0.6824418619732933
1.1300000000000001	0.6748281842733308
1.1400000000000001	0.6673654139222311
1.1500000000000001	0.6600492751018978
1.16	0.6528756489206874
1.17	0.6458405663635063
1.18	0.6389402016156197
1.19	0.6321708657373937
1.2	0.6255290006687512
1.21	0.6190111735435817
1.22	0.6126140712956687
1.23	0.6063344955389458
1.24	0.6001693577060282
1.25	0.5941156744300345
1.26	0.5881705631556896
1.27	0.5818409331523493
1.28	0.5754605011944615
1.29	0.5691988776745559
1.3	0.5630529548071832
1.31	0.5570197291670471
1.32	0.5510962974216982
1.33	0.5452798522694423
1.34	0.5395676785711427
1.35	0.5339571496652917
1.36	0.5284457238563907
1.37	0.523030941067279
1.3800000000000001	0.5177104196466348
1.3900000000000001	0.5124818533233803
1.4000000000000001	0.507343008300244
1.41	0.5022917204791731
1.42	0.4973258928117331
1.43	0.4924434927680296
1.44	0.4876425499180665
1.45	0.48290043789844606
1.46	0.47769879659905856
1.47	0.47258812096740893
1.48	0.46756621750468974
1.49	0.4626309599434726
1.5	0.4577802867534185
1.51	0.45301219875540116
1.52	0.44832475683864953
1.53	0.44371607977582156
1.54	0.43918434213119567
1.55	0.4347277722574422
1.56	0.4303446503766777
1.57	0.42603330674174394
