0.01	3.0803411837270733
0.02	2.707647495154388
0.03	2.615604997277134
0.04	2.5724486042347317
0.05	2.533625500449718
0.06	2.4963309908648563
0.07	2.457525772963428
0.08	2.4197966750533593
0.09	2.3810537017776956
0.1	2.3421317847328873
0.11	2.3021850656236564
0.12	2.2628503899559482
0.13	2.2256006025347324
0.14	2.1879418037109857
0.15	2.1532336559720964
0.16	2.1186088181374054
0.17	2.086591104376853
0.18	2.052429794533595
0.19	2.019833674680633
0.2	1.9885901700965887
0.21	1.9575235742344974
0.22	1.9283545679556326
0.23	1.8995563123140697
0.24	1.8702960170452967
0.25	1.842653938643739
0.26	1.8163991872168146
0.27	1.7888717895557582
0.28	1.7627403773164982
0.29	1.7378879721286433
0.3	1.7137694886947619
0.31	1.688832168877563
0.32	1.6650324659608133
0.33	1.6422852970059516
0.34	1.620514277434289
0.35000000000000003	1.598190862083764
0.36	1.5763527038667575
0.37	1.5553992135728938
0.38	1.5352720606196846
0.39	1.5159181670125037
0.4	1.4961704921562442
0.41000000000000003	1.4766726659218492
0.42	1.45788971960192
0.43	1.4397793372641912
0.44	1.42230261756864
0.45	1.4054237280989341
0.46	1.3876940953242687
0.47000000000000003	1.3703524462784644
0.48	1.35358584827041
0.49	1.3373638367941392
0.5	1.3216581407420946
0.51	1.3064424844040285
0.52	1.2914190278181814
0.53	1.275645027248142
0.54	1.2603532018701942
0.55	1.2455202858887875
0.56	1.2311245328229588
0.5700000000000001	1.2171455912972284
0.58	1.2035643929597106
0.59	1.190363051157334
0.6	1.1769455558476603
0.61	1.163340135503167
0.62	1.150109423404055
0.63	1.1372373018830058
0.64	1.1247085881335932
0.65	1.112508966406224
0.66	1.1006249260768406
0.67	1.0890437049994792
0.68	1.0777532376206373
0.6900000000000001	1.0660012247334862
0.7000000000000001	1.0542173396791465
0.71	1.0427281181936163
0.72	1.0315221954171523
0.73	1.0205887947367622
0.74	1.0099176897887794
0.75	0.9994991693905027
0.76	0.9893240051394914
0.77	0.9793834214455207
0.78	0.969669067783668
0.79	0.9596687139541881
0.8	0.9495212154840478
0.81	0.9396050888859359
0.8200000000000001	0.9299122987672805
0.8300000000000001	0.9204351823378223
0.84	0.9111664278979484
0.85	0.9020990548076709
0.86	0.8932263948182746
0.87	0.8845420746593372
0.88	0.8760399997833722
0.89	0.8677143391789952
0.9	0.8595595111712613
0.91	0.850834891081991
0.92	0.8422548257412178
0.93	0.8338526485836332
0.9400000000000001	0.8256228175855208
0.9500000000000001	0.8175600199238808
0.96	0.8096591602077579
0.97	0.8019153494289925
0.98	0.7943238945815185
0.99	0.7868802889024122
1.	0.7795802026916057
1.01	0.7724194746705578
1.02	0.7653941038432693
1.03	0.7585002418258412
1.04	0.7513272174569149
1.05	0.7440322263159155
1.06	0.7368762118137147
1.07	0.7298552523258338
1.08	0.7229655721711451
1.09	0.7162035348916029
1.1	0.7095656368996982
1.11	0.7030485014703842
1.12	0.6966488730558856
1.1300000000000001	0.6903636119033366
1.1400000000000001	0.6841896889565988
1.1500000000000001	0.6781241810249186
1.16	0.672164266202277
1.17	0.6663072195223884
1.18	0.6605504088353372
1.19	0.6547148955242565
1.2	0.6485556367999936
1.21	0.6425047185297255
1.22	0.6365593630716011
1.23	0.6307168859889632
1.24	0.6249746921967498
1.25	0.6193302722967662
1.26	0.6137811990911403
1.27	0.608325124263967
1.28	0.602959775221777
1.29	0.5976829520840545
1.3	0.5924925248155849
1.31	0.5873864304929094
1.32	0.5823626706976542
1.33	0.5774193090299322
1.34	0.5725544687354318
1.35	0.5677663304401945
1.36	0.563053129987436
1.37	0.5580443652541761
1.3800000000000001	0.5529631408087369
1.3900000000000001	0.5479643719957863
1.4000000000000001	0.5430461418912389
1.41	0.5382065914024526
1.42	0.5334439171289059
1.43	0.5287563693164047
1.44	0.5241422499001147
1.45	0.519599910631973
1.46	0.5151277512882889
1.47	0.510724217953581
1.48	0.506387801376911
1.49	0.50211703539719
1.5	0.49791049543412036
1.51	0.4937667970416223
1.52	0.4896845945207638
1.53	0.4856625795893745
1.54	0.4816994801056718
1.55	0.4777940588433774
1.56	0.47394511231592323
1.57	0.46992843625953995
1.58	0.46576046344025557
1.59	0.461655406049362
1.6	0.4576119275853443
1.61	0.45362872805241317
1.62	0.44970454274445876
1.6300000000000001	0.4458381410767173
1.6400000000000001	0.4420283254629954
1.6500000000000001	0.4382739302364139
1.6600000000000001	0.4345738206117302
1.67	0.4309268916873994
1.68	0.4273320674856251
1.69	0.4237883000287383
1.7	0.4202945684503214
1.71	0.41684987813957974
1.72	0.4134532599175258
1.73	0.41010376924362235
1.74	0.40680048545158315
1.75	0.40354251101310645
1.76	0.4003289708283613
1.77	0.39715901154211375
1.78	0.3940318008844254
1.79	0.39094652703490823
1.8	0.38778731476077405
1.81	0.3844367941288984
1.82	0.3811334442362653
1.83	0.3778763472440511
1.84	0.3746646080561726
1.85	0.37149735363605085
1.86	0.3683737323474599
1.87	0.3652929133184847
1.8800000000000001	0.3622540858276604
1.8900000000000001	0.3592564587114071
1.9000000000000001	0.35629925979191246
1.9100000000000001	0.35338173532465356
1.92	0.3505031494647851
1.93	0.3476627837516556
1.94	0.34485993661074604
1.95	0.34209392287235474
1.96	0.3393640733063841
1.97	0.3366697341726108
1.98	0.3340102667858498
1.99	0.33138504709544475
2.	0.3287934652785458
2.0100000000000002	0.32623492534665505
2.02	0.3237088447649438
2.0300000000000002	0.32121465408386596
2.04	0.31875179658261343
2.05	0.3163197279239748
2.06	0.3139179158201807
2.07	0.3113389696194788
2.08	0.3087090524842121
2.09	0.30611380486190304
2.1	0.30355260709297144
2.11	0.30102485347227526
2.12	0.29852995187063885
2.13	0.2960673233683725
2.14	0.29363640190034684
2.15	0.29123663391220883
2.16	0.2888674780273367
2.17	0.28652840472415425
2.18	0.28421889602343137
2.19	0.28193844518522265
2.2	0.2796865564151011
2.21	0.2774627445793633
2.22	0.27526653492889086
2.23	0.27309746283137
2.24	0.2709550735115777
2.25	0.26883892179945906
2.2600000000000002	0.26674857188572604
2.27	0.26468359708472383
2.2800000000000002	0.2626435796043154
2.29	0.2606281103225489
2.3000000000000003	0.2586367885708774
2.31	0.2566692219237127
2.32	0.25472502599410174
2.33	0.2528038242353199
2.34	0.25090524774818923
2.35	0.24902893509392846
2.36	0.24717453211235615
2.37	0.2453072217472196
2.38	0.24326048654638466
2.39	0.2412393030702014
2.4	0.23924324740860897
2.41	0.2372719044105417
2.42	0.23532486746757267
2.43	0.23340173830376992
2.44	0.23150212677155993
2.45	0.22962565065340332
2.46	0.22777193546909383
2.47	0.22594061428850085
2.48	0.22413132754957846
2.49	0.22234372288147222
2.5	0.22057745493256461
2.5100000000000002	0.21883218520329664
2.52	0.21710758188361948
2.5300000000000002	0.21540331969492763
2.54	0.21371907973633295
2.5500000000000003	0.21205454933514484
2.56	0.21040942190142556
2.57	0.20878339678649188
2.58	0.20717617914524572
2.59	0.20558747980221012
2.6	0.204017015121162
2.61	0.20246450687824896
2.62	0.20092968213848422
2.63	0.1994122731355191
2.64	0.19791201715459156
2.65	0.19642865641855656
2.66	0.19496193797690717
2.67	0.1935116135976933
2.68	0.1920774396622561
2.69	0.19065917706269164
2.7	0.1892565911019643
2.71	0.18786945139659247
2.72	0.18648750886245338
2.73	0.1849468600542179
2.74	0.18342450267414204
2.75	0.18192015398283726
2.7600000000000002	0.18043353661762376
2.77	0.17896437847128696
2.7800000000000002	0.1775124125739925
2.79	0.1760773769782681
2.8000000000000003	0.17465901464696032
2.81	0.17325707334408078
2.82	0.1718713055284556
2.83	0.17050146825009774
2.84	0.1691473230492226
2.85	0.16780863585783037
2.86	0.16648517690378184
2.87	0.16517672061729494
2.88	0.1638830455397939
2.89	0.16260393423504327
2.9	0.16133917320250155
2.91	0.16008855279283268
2.92	0.1588518671255133
2.93	0.15762891400847753
2.94	0.15641949485974183
2.95	0.15522341463095457
2.96	0.1540404817328175
2.97	0.15287050796232543
2.98	0.15171330843177583
2.99	0.15056870149949841
3.	0.14943650870225741
3.0100000000000002	0.14831655468928098
3.02	0.14720866715787403
3.0300000000000002	0.1461126767905697
3.04	0.14502841719377924
3.0500000000000003	0.14395572483789967
3.06	0.14289443899883883
3.0700000000000003	0.14184440170092116
3.08	0.14080545766113642
3.09	0.13977745423469548
3.1	0.13876024136185885
3.11	0.13775367151600446
3.12	0.1367575996529004
3.13	0.13566069935275174
3.14	0.13454209730715883
3.15	0.1334362316964175
3.16	0.13234291775770027
3.17	0.13126197398140918
3.18	0.13019322204386927
3.19	0.12913648674162073
3.2	0.12809159592726727
3.21	0.12705838044683787
3.22	0.1260366740786234
3.23	0.12502631347344717
3.24	0.12402713809633292
3.25	0.12303899016953253
3.2600000000000002	0.12206171461687751
3.27	0.1210951590094207
3.2800000000000002	0.12013917351233322
3.29	0.1191936108330247
3.3000000000000003	0.11825832617045424
3.31	0.11733317716560272
3.3200000000000003	0.1164180238530743
3.33	0.11551272861380041
3.34	0.11461715612881576
3.35	0.11373117333408067
3.36	0.11285464937632193
3.37	0.11198745556986647
3.38	0.11112946535444312
3.39	0.11028055425392744
3.4	0.10944059983600607
3.41	0.1086094816727375
3.42	0.10778708130198666
3.43	0.10697328218971158
3.44	0.10616796969308084
3.45	0.10537103102440117
3.46	0.10458235521583495
3.47	0.1038018330848888
3.48	0.10302935720065276
3.49	0.10226482185077373
3.5	0.10150812300914284
3.5100000000000002	0.10075915830428152
3.52	0.10001782698840743
3.5300000000000002	0.09928402990716495
3.54	0.09855766947000348
3.5500000000000003	0.09783864962118834
3.56	0.0971268758114284
3.5700000000000003	0.09642225497010654
3.58	0.09572469547809749
3.59	0.09497732336662636
3.6	0.09418280270264658
3.61	0.0933971048650783
3.62	0.09262010784561642
3.63	0.09185169165371136
3.64	0.09109173827776365
3.65	0.09034013164716792
3.66	0.08959675759518748
3.67	0.08886150382263679
3.68	0.08813425986235396
3.69	0.08741491704444321
3.7	0.08670336846226831
3.71	0.08599950893917968
3.72	0.0853032349959563
3.73	0.08461444481894631
3.74	0.08393303822888848
3.75	0.08325891665039917
3.7600000000000002	0.08259198308210774
3.77	0.08193214206742629
3.7800000000000002	0.08127929966593724
3.79	0.08063336342538545
3.8000000000000003	0.07999424235425925
3.81	0.07936184689494738
3.8200000000000003	0.07873608889745812
3.83	0.07811688159368702
3.84	0.07750413957222092
3.85	0.07689777875366521
3.86	0.07629771636648253
3.87	0.07570387092333077
3.88	0.07511616219788902
3.89	0.07453451120215987
3.9	0.07395884016423751
3.91	0.07338907250653041
3.92	0.07282513282442847
3.93	0.07226694686540457
3.94	0.07171444150854005
3.95	0.07116754474446535
3.96	0.07062618565570535
3.97	0.07009029439742104
3.98	0.06955980217853824
3.99	0.06903464124325474
4.	0.06851474485291693
4.01	0.06800004726825853
4.0200000000000005	0.06749048373199236
4.03	0.06698599045174773
4.04	0.06648650458334601
4.05	0.06599196421440602
4.0600000000000005	0.06550230834827307
4.07	0.06501747688826333
4.08	0.06453741062221766
4.09	0.06406205120735702
4.1	0.063591341155434
4.11	0.06312522381817279
4.12	0.06262966350006909
4.13	0.06208722431244853
4.14	0.061550778051428244
4.15	0.06102024426986146
4.16	0.060495543790690096
4.17	0.059976598683904724
4.18	0.059463332243975826
4.19	0.0589556689677468
4.2	0.05845353453277706
4.21	0.05795685577612613
4.22	0.05746556067356773
4.23	0.056979578319224754
4.24	0.056498838905615696
4.25	0.05602327370410257
4.26	0.05555281504573238
4.2700000000000005	0.05508739630246226
4.28	0.05462695186876061
4.29	0.054171417143575123
4.3	0.05372072851266008
4.3100000000000005	0.05327482333125468
4.32	0.05283363990710475
4.33	0.05239711748381998
4.34	0.051965196224559876
4.3500000000000005	0.05153781719604048
4.36	0.0511149223528555
4.37	0.05069645452210439
4.38	0.050282357388321076
4.39	0.04987257547869677
4.4	0.04946705414859006
4.41	0.04906573956731879
4.42	0.04866857870422664
4.43	0.04827551931501968
4.44	0.04788650992836581
4.45	0.04750149983275261
4.46	0.0471204390635971
4.47	0.04674327839060284
4.48	0.046369969305358284
4.49	0.04600046400917192
4.5	0.04563471540113896
4.51	0.045272677066434425
4.5200000000000005	0.04491430326482804
4.53	0.04455954891941645
4.54	0.0442083696055679
4.55	0.04386072154007471
4.5600000000000005	0.043516561570510044
4.57	0.04317584716478345
4.58	0.04283853640089221
4.59	0.042504587956863876
4.6000000000000005	0.04217396110088558
4.61	0.041846615681617336
4.62	0.041522512118684476
4.63	0.04120161139334613
4.64	0.040883875039335923
4.65	0.04056926513387125
4.66	0.04025774428882805
4.67	0.03994927564207713
4.68	0.039643822848979174
4.69	0.0393413500740352
4.7	0.039041821982688775
4.71	0.03874520373327781
4.72	0.03845146096913198
4.73	0.03814265377611996
4.74	0.03781166374631272
4.75	0.03748423444456242
4.76	0.03716032018951368
4.7700000000000005	0.03683987598009632
4.78	0.03652285748399693
4.79	0.03620922102634979
4.8	0.0358989235786419
4.8100000000000005	0.03559192274782804
4.82	0.035288176765650915
4.83	0.03498764447816287
4.84	0.03469028533544428
4.8500000000000005	0.034396059381514944
4.86	0.03410492724443425
4.87	0.03381685012658625
4.88	0.03353178979514596
4.89	0.03324970857272295
4.9	0.03297056932817857
4.91	0.03269433546761358
4.92	0.032420970925522215
4.93	0.032150440156109406
4.94	0.03188270812476826
4.95	0.031617740299713856
4.96	0.03135550264377065
4.97	0.03109596160631019
4.98	0.03083908411533612
4.99	0.03058483756971353
5.	0.030333189831539622
5.01	0.03008410921865299
5.0200000000000005	0.029837564497278743
5.03	0.029593524874806477
5.04	0.02935195999269873
5.05	0.029112839919527275
5.0600000000000005	0.028876135144134476
5.07	0.028627863106535176
5.08	0.028373481794074885
5.09	0.028121854470009887
5.1000000000000005	0.027872945996035514
5.11	0.02762672174983068
5.12	0.02738314761649113
5.13	0.027142189980121703
5.14	0.026903815715583958
5.15	0.02666799218039564
5.16	0.026434687206779578
5.17	0.026203869093858544
5.18	0.02597550659999306
5.19	0.02574956893525968
5.2	0.025526025754066425
5.21	0.025304847147902976
5.22	0.02508600363822271
5.23	0.024869466169453902
5.24	0.024655206102137936
5.25	0.02444319520619116
5.26	0.024233405654288855
5.2700000000000005	0.024025810015368135
5.28	0.023820381248247934
5.29	0.023617092695363318
5.3	0.023415918076612353
5.3100000000000005	0.02321683148331284
5.32	0.023019807372266884
5.33	0.02282482055993157
5.34	0.02263184621669281
5.3500000000000005	0.02244085986124144
5.36	0.02225183735504849
5.37	0.022064754896938352
5.38	0.02187958901775788
5.39	0.02169631657513921
5.4	0.021514914748354916
5.41	0.021335361033263313
5.42	0.021157633237342433
5.43	0.02097380442543208
5.44	0.020779990544240425
5.45	0.0205883186783545
5.46	0.020398761289030183
5.47	0.020211291241088086
5.48	0.020025881796276426
5.49	0.01984250660675526
5.5	0.01966113970869892
5.51	0.019481755516014908
5.5200000000000005	0.01930432881417657
5.53	0.019128834754167486
5.54	0.01895524884653513
5.55	0.018783546955551848
5.5600000000000005	0.01861370529348099
5.57	0.018445700414946024
5.58	0.018279509211400622
5.59	0.018115108905697865
5.6000000000000005	0.017952477046756454
5.61	0.017791591504322017
5.62	0.017632430463821926
5.63	0.017474972421311352
5.64	0.017319196178509168
5.65	0.01716508083792181
5.66	0.01701260579805319
5.67	0.016861750748699417
5.68	0.016712495666326276
5.69	0.016564820809528126
5.7	0.016418706714566418
5.71	0.01627413419098654
5.72	0.016131084317311396
5.73	0.015989538436810058
5.74	0.015849478153340375
5.75	0.015710885327263866
5.76	0.015573742071431675
5.7700000000000005	0.015438030747240053
5.78	0.015303733960754315
5.79	0.01517083455889968
5.8	0.01503931562571792
5.8100000000000005	0.01490916047868849
5.82	0.014771464106570582
5.83	0.014629155179220412
5.84	0.01448845763596876
5.8500000000000005	0.014349350518374729
5.86	0.014211813175753285
5.87	0.014075825260141585
5.88	0.013941366721355992
5.89	0.013808417802138106
5.9	0.013676959033387892
5.91	0.01354697122948243
5.92	0.013418435483678236
5.93	0.013291333163595952
5.94	0.013165645906785515
5.95	0.013041355616370298
5.96	0.012918444456768721
