0.01	22.412394052274138
0.02	35.41881310645274
0.03	42.296521000976455
0.04	45.90027725804338
0.05	47.67479409381594
0.06	48.35859442303929
0.07	48.33738738266579
0.08	47.91442034344188
0.09	47.236522946262205
0.1	46.33441594812727
0.11	45.34684274404732
0.12	44.35010186761652
0.13	43.27776255968651
0.14	42.22294874358424
0.15	41.16912565771623
0.16	40.13736616447356
0.17	39.111595580444344
0.18	38.1496598035557
0.19	37.15864028597417
0.2	36.24227237507965
0.21	35.3426413548572
0.22	34.4596234212056
0.23	33.636483917011695
0.24	32.83051331595988
0.25	32.03590743692435
0.26	31.290591759947255
0.27	30.589783225404418
0.28	29.869231385370668
0.29	29.188880970937365
0.3	28.54631914371954
0.31	27.938289129373608
0.32	27.315100620933762
0.33	26.723289158981988
0.34	26.16140277106606
0.35000000000000003	25.627113072849287
0.36	25.10415275524604
0.37	24.58346751108133
0.38	24.087042138219918
0.39	23.61315141323079
0.4	23.160232986140223
0.41000000000000003	22.723744605386866
0.42	22.27947449600081
0.43	21.854041773826037
0.44	21.446236887552555
0.45	21.054953156464002
0.46	20.679175971142563
0.47000000000000003	20.31696240655396
0.48	19.947422082475626
0.49	19.592017523393782
0.5	19.249935747335606
0.51	18.92042557231201
0.52	18.602791818985292
0.53	18.29639015642031
0.54	17.998978866237916
0.55	17.69510069254606
0.56	17.40169117366776
0.5700000000000001	17.118212215063252
0.58	16.844162186766876
0.59	16.579072875801124
0.6	16.322506739874527
0.61	16.074054428125006
0.62	15.831664156996268
0.63	15.58214985728168
0.64	15.34040545035169
0.65	15.10607316030399
0.66	14.878816857065136
0.67	14.658320443252034
0.68	14.444286383207197
0.6900000000000001	14.23643435979833
0.7000000000000001	14.034500046218268
0.71	13.838233981458048
0.72	13.63391717102335
0.73	13.434380250573636
0.74	13.240419353121906
0.75	13.051806421996158
0.76	12.868325604621864
0.77	12.68977244949421
0.78	12.515953165602795
0.79	12.346683938723158
0.8	12.181790299552551
0.81	12.021106539167334
0.8200000000000001	11.858297657294035
0.8300000000000001	11.690572465244793
0.84	11.527186016297575
0.85	11.367976403351184
0.86	11.212789571637336
0.87	11.061478852099173
0.88	10.9139045274809
0.89	10.769933428493998
0.9	10.629438557664503
0.91	10.49229873868096
0.92	10.358398289255993
0.93	10.22762671568929
0.9400000000000001	10.095395349853767
0.9500000000000001	9.956520544333497
0.96	9.820980537398924
0.97	9.688661750741026
0.98	9.559455592061289
0.99	9.433258188112834
1.	9.309970134557645
1.01	9.189496261424779
1.02	9.07174541305349
1.03	8.956630241494832
1.04	8.844067012427418
1.05	8.733975422717453
1.06	8.62627842882139
1.07	8.520902085291626
1.08	8.41355742138647
1.09	8.303068926780691
1.1	8.195020671818757
1.11	8.089337305384502
1.12	7.9859464538214135
1.1300000000000001	7.884778578021157
1.1400000000000001	7.78576683856274
1.1500000000000001	7.688846968382708
1.16	7.5939571524947995
1.17	7.5010379143117785
1.18	7.410032008154485
1.19	7.320884317562086
1.2	7.233541759044908
1.21	7.147953190945996
1.22	7.0640693271007295
1.23	6.981842655004923
1.24	6.90097041911948
1.25	6.821414661782376
1.26	6.743399051225417
1.27	6.66688189978329
1.28	6.591822964479454
1.29	6.518183386168163
1.3	6.4459256316877696
1.31	6.375013438854536
1.32	6.305411764137016
1.33	6.237086732861242
1.34	6.170005591806422
1.35	6.104136664059444
1.36	6.039449306004889
1.37	5.975913866334607
1.3800000000000001	5.913501646968193
1.3900000000000001	5.8521848657821085
1.4000000000000001	5.7919366210515095
1.41	5.73273085751446
1.42	5.674595062552933
1.43	5.617663108239347
1.44	5.561693137627439
1.45	5.5066623836237785
1.46	5.4525487699781925
1.47	5.399330885770727
1.48	5.3469879610065565
1.49	5.2954998432636335
1.5	5.244846975341019
1.51	5.195010373858582
1.52	5.145971608761712
1.53	5.0977127836870055
1.54	5.050216517147456
1.55	5.003465924497926
1.56	4.957444600643652
1.57	4.912136603456746
1.58	4.867526437867335
1.59	4.823599040597857
1.6	4.7803397655106865
1.61	4.737734369540746
1.62	4.6957689991863125
1.6300000000000001	4.654145888831939
1.6400000000000001	4.611929585018276
1.6500000000000001	4.570349370036284
1.6600000000000001	4.529391891172784
1.67	4.489044154175684
1.68	4.449293511557507
1.69	4.410127651347478
1.7	4.371534586272315
1.71	4.333502643347104
1.72	4.296020453858327
1.73	4.259076943722132
1.74	4.222661324201712
1.75	4.1867630829684455
1.76	4.151371975492186
1.77	4.116478016746785
1.78	4.082071473217616
1.79	4.048142855198484
1.8	4.014682909365867
1.81	3.9816826116190596
1.82	3.9491331601752915
1.83	3.917025968909355
1.84	3.885352660927874
1.85	3.8541050623686512
1.86	3.8232751964161147
1.87	3.7927573920601043
1.8800000000000001	3.7612909440238496
1.8900000000000001	3.7302504176304097
1.9000000000000001	3.699627839652169
1.9100000000000001	3.6694154270223733
1.92	3.639605581334439
1.93	3.6101908835279986
1.94	3.5811640887544693
1.95	3.5525181214150847
1.96	3.5242460703648892
1.97	3.4963411842762087
1.98	3.4687968671555782
1.99	3.4416066740082942
2.	3.414764306645012
2.0100000000000002	3.388263609625047
2.02	3.362098566331291
2.0300000000000002	3.3362632951718054
2.04	3.310752045903459
2.05	3.2855591960730677
2.06	3.2606792475717414
2.07	3.2361068232983317
2.08	3.2118366639279627
2.09	3.187863624781939
2.1	3.164182672795279
2.11	3.140788883578455
2.12	3.1176774385699684
2.13	3.094843622276517
2.14	3.0722828195976772
2.15	3.049559336709902
2.16	3.026387325321797
2.17	3.003497200448521
2.18	2.9808842575190857
