0.01	22.4842700210077
0.02	35.53205110657258
0.03	42.42606590581076
0.04	46.05217238025133
0.05	47.819963405961666
0.06	48.51601143123802
0.07	48.51985561106488
0.08	48.09068656238276
0.09	47.36928829958918
0.1	46.47812968679453
0.11	45.51788711297733
0.12	44.495918878099445
0.13	43.42254982088701
0.14	42.39318848142719
0.15	41.30302710485252
0.16	40.290759618514784
0.17	39.246208708067
0.18	38.25865476074605
0.19	37.30129707590304
0.2	36.34944995272899
0.21	35.466602710392344
0.22	34.58609602862882
0.23	33.73422124311616
0.24	32.93827601104996
0.25	32.15755314312349
0.26	31.38868523685877
0.27	30.66619894969917
0.28	29.985728691478098
0.29	29.29418377883458
0.3	28.63271176715213
0.31	28.00714441922601
0.32	27.41446611440141
0.33	26.822050938937785
0.34	26.24575353273584
0.35000000000000003	25.698014313750214
0.36	25.176661179854673
0.37	24.679741684564004
0.38	24.175678052017656
0.39	23.69095640755084
0.4	23.22786178326715
0.41000000000000003	22.784923894864185
0.42	22.36080512879239
0.43	21.943798167364697
0.44	21.52792850090039
0.45	21.12902379325115
0.46	20.74603755851572
0.47000000000000003	20.37800879404781
0.48	20.024053359277588
0.49	19.681746048620337
0.5	19.333066596979304
0.51	18.99728773139091
0.52	18.673692971222913
0.53	18.361618410139318
0.54	18.06044795512414
0.55	17.769609075455474
0.56	17.488568998869226
0.5700000000000001	17.203076370896227
0.58	16.92430496828505
0.59	16.654701772696846
0.6	16.393817407006168
0.61	16.14123152949862
0.62	15.89655051954394
0.63	15.659405381561237
0.64	15.429449843596146
0.65	15.19883881496202
0.66	14.967942518081758
0.67	14.743947721089906
0.68	14.526549680807072
0.6900000000000001	14.31546133178406
0.7000000000000001	14.110412022956318
0.71	13.91114636110544
0.72	13.717423150740062
0.73	13.529014421146957
0.74	13.345704532363673
0.75	13.15460034094472
0.76	12.968069855649947
0.77	12.786571247774235
0.78	12.609906037457796
0.79	12.43788598586577
0.8	12.270332445431979
0.81	12.107075758836306
0.8200000000000001	11.94795470251122
0.8300000000000001	11.792815970881728
0.84	11.641513697908024
0.85	11.49390901282597
0.86	11.336434940076735
0.87	11.182637972260098
0.88	11.03264969893923
0.89	10.886334108453733
0.9	10.743561502014566
0.91	10.604208134612023
0.92	10.468155880027282
0.93	10.335291918087977
0.9400000000000001	10.20550844247005
0.9500000000000001	10.078702387494173
0.96	9.954775172497191
0.97	9.833632462478636
0.98	9.710078276780326
0.99	9.581278735888977
1.	9.455456554052137
1.01	9.332514153984913
1.02	9.212358080151937
1.03	9.094898786394099
1.04	8.980050436431542
1.05	8.867730716347472
1.06	8.75786065822692
1.07	8.650364474189189
1.08	8.545169400110854
1.09	8.442205548390026
1.1	8.341405769151432
1.11	8.242705519336775
1.12	8.146042739166234
1.1300000000000001	8.043263003457657
1.1400000000000001	7.941998375019382
1.1500000000000001	7.842876478771893
1.16	7.745833928525946
1.17	7.650809737920111
1.18	7.557745210031503
1.19	7.4665838329477285
1.2	7.377271180931009
1.21	7.289754820831506
1.22	7.2039842234302816
1.23	7.1199106794144615
1.24	7.037487219707092
1.25	6.956668539893117
1.26	6.877410928500106
1.27	6.799672198908284
1.28	6.723411624679408
1.29	6.648449399223198
1.3	6.5745948164117705
1.31	6.5021172084277055
1.32	6.430980682698478
1.33	6.361150544625323
1.34	6.292593248971781
1.35	6.225276353569633
1.36	6.159168475215669
1.37	6.094239247640312
1.3800000000000001	6.030459281436528
1.3900000000000001	5.967800125844171
1.4000000000000001	5.906234232291183
1.41	5.845734919599103
1.42	5.786276340765657
1.43	5.727833451242483
1.44	5.670381978630797
1.45	5.613898393722231
1.46	5.558359882816467
1.47	5.503744321250919
1.48	5.450083207677342
1.49	5.397455878029763
1.5	5.345683678958842
1.51	5.29474715271173
1.52	5.244627409195586
1.53	5.195306105819989
1.54	5.1467654281811726
1.55	5.098988071547771
1.56	5.051957223109921
1.57	5.005656544955527
1.58	4.960070157739554
1.59	4.915182625013915
1.6	4.870978938187306
1.61	4.827444502085933
1.62	4.7845651210874705
1.6300000000000001	4.742326985802256
1.6400000000000001	4.700716660276825
1.6500000000000001	4.659721069696302
1.6600000000000001	4.619327488563308
1.67	4.579523529332181
1.68	4.540297131478374
1.69	4.501636550983905
1.7	4.463017864039982
1.71	4.424067175354543
1.72	4.385680583456588
1.73	4.347846710074336
1.74	4.3105544704262355
1.75	4.2737930640192126
1.76	4.237551965785979
1.77	4.201820917547086
1.78	4.166589919784042
1.79	4.1318492237105255
1.8	4.097589323629278
1.81	4.063800949562858
1.82	4.030475060146995
1.83	3.9976028357758535
1.84	3.9651756719888525
1.85	3.933185173089389
1.86	3.901623145986057
1.87	3.870481594247471
1.8800000000000001	3.839752712362206
1.8900000000000001	3.809428880195733
1.9000000000000001	3.7795026576365465
1.9100000000000001	3.7499667794241383
1.92	3.720814150151672
1.93	3.6920378394366073
1.94	3.663631077252798
1.95	3.63528197251875
1.96	3.606291354069685
1.97	3.577677706627229
1.98	3.5494342519172
1.99	3.521554366946216
2.	3.494031579686908
2.0100000000000002	3.466859564903847
2.02	3.4400321401149507
2.0300000000000002	3.4135432616833103
2.04	3.387387021034649
2.05	3.3615576409957106
2.06	3.3360494722492158
