0.01	21.67475040340895
0.02	34.4418774992376
0.03	41.03939031765491
0.04	44.48844417526921
0.05	46.14274260344015
0.06	46.81406665745691
0.07	46.8314803572073
0.08	46.42587580653515
0.09	45.723113048893666
0.1	44.88551063150492
0.11	43.97763343156389
0.12	43.030221087131245
0.13	41.99341551036915
0.14	41.017081711970825
0.15	39.9731457411038
0.16	39.01718101955493
0.17	38.005498526851525
0.18	37.07569607778971
0.19	36.13769752002069
0.2	35.230400862553715
0.21	34.38852814047375
0.22	33.51338258844784
0.23	32.692366958628575
0.24	31.925152892234166
0.25	31.138969595481587
0.26	30.38769459367208
0.27	29.681894016781353
0.28	28.99943510595656
0.29	28.300643726257533
0.3	27.641541085027782
0.31	27.01865929018798
0.32	26.420545039772485
0.33	25.796271677832795
0.34	25.204736026865827
0.35000000000000003	24.6433320558417
0.36	24.109728024565495
0.37	23.576742416163384
0.38	23.03316241494812
0.39	22.515753947725802
0.4	22.022633155351308
0.41000000000000003	21.552094489063013
0.42	21.10258998348038
0.43	20.611263626752134
0.44	20.140999206422045
0.45	19.691675722220133
0.46	19.26192572465059
0.47000000000000003	18.85049825268911
0.48	18.4562466905039
0.49	18.030398094061002
0.5	17.607582260964175
0.51	17.202763588274113
0.52	16.814845226180104
0.53	16.44281657432083
0.54	16.08574503050268
0.55	15.742768664246084
0.56	15.385221520420151
0.5700000000000001	15.024324104169521
0.58	14.677950754335031
0.59	14.345281390561423
0.6	14.025555095926952
0.61	13.718064951354336
0.62	13.422153396857286
0.63	13.137208058402486
0.64	12.860967464480854
0.65	12.592203863529058
0.66	12.333032817551253
0.67	12.082974270725112
0.68	11.841578879582116
0.6900000000000001	11.608425632624687
0.7000000000000001	11.383119685722969
0.71	11.165290390974532
0.72	10.954589499295713
0.73	10.7506895192677
0.74	10.554924674148527
0.75	10.365321441834553
0.76	10.181568414574036
0.77	10.003411621599543
0.78	9.83061122516318
0.79	9.662940565498381
0.8	9.500185281424695
0.81	9.34214249974625
0.8200000000000001	9.18862008729067
0.8300000000000001	9.039435960053035
0.84	8.893405441488541
0.85	8.746094248423722
0.86	8.60290362211809
0.87	8.463672374719154
0.88	8.32824737955593
0.89	8.196483082147665
0.9	8.068241045966499
0.91	7.943389530130061
0.92	7.821803096457645
0.93	7.7033622435550635
0.9400000000000001	7.587953065801988
0.9500000000000001	7.475466935303117
0.96	7.3658002050343185
0.97	7.254482793321012
0.98	7.144419806697863
0.99	7.037118816253989
1.	6.932483650379467
1.01	6.830422402900369
1.02	6.730847204031052
1.03	6.6336740057252594
1.04	6.538822380391355
1.05	6.446215332020626
1.06	6.355779118853526
1.07	6.267443086777937
1.08	6.181139512716971
1.09	6.096803457321191
1.1	6.014372626333259
1.11	5.931550280887699
1.12	5.848149484034342
1.1300000000000001	5.766647156629617
1.1400000000000001	5.686983850916367
1.1500000000000001	5.609102480131553
1.16	5.532948205242718
1.17	5.4584683280373145
1.18	5.385612190157908
1.19	5.314331077705485
1.2	5.244578131060055
1.21	5.176308259592533
1.22	5.109478060964834
1.23	5.0440457447360805
1.24	4.979971060012343
1.25	4.917215226895414
1.26	4.855740871502546
1.27	4.795184003573757
1.28	4.732880065215789
1.29	4.671861105720058
1.3	4.612090967651795
1.31	4.553534778548329
1.32	4.496158895888771
1.33	4.4399308548154455
1.34	4.3848193184500435
1.35	4.330794030657475
1.36	4.277825771119779
1.37	4.225886312591096
1.3800000000000001	4.174948380212851
1.3900000000000001	4.124985612775763
1.4000000000000001	4.075972525822278
1.41	4.02788447648967
1.42	3.980697629999943
1.43	3.9343889277085156
1.44	3.8889360566288462
1.45	3.8443174203551536
1.46	3.7997780035085134
1.47	3.754342252063066
1.48	3.709752340818973
1.49	3.665986966697833
1.5	3.623025501243157
1.51	3.580847964941396
1.52	3.539435002682511
1.53	3.498767860302418
1.54	3.458828362152923
1.55	3.419598889647805
1.56	3.381062360736614
1.57	3.343202210260407
1.58	3.306002371146209
1.59	3.269447256399357
1.6	3.2335217418550903
1.61	3.19821114965291
1.62	3.163501232399108
1.6300000000000001	3.1293781579847963
1.6400000000000001	3.095828495028493
1.6500000000000001	3.06283919891393
1.6600000000000001	3.0303975983953326
1.67	2.9984913827438313
1.68	2.965810701360334
1.69	2.933155828033675
1.7	2.9010499865567585
1.71	2.8694807972645413
1.72	2.83843622980445
1.73	2.807904591322729
1.74	2.7778745151157787
1.75	2.7483349497255776
1.76	2.719275148459475
1.77	2.6906846593154543
1.78	2.6625533152950585
1.79	2.6348712250869437
1.8	2.607628764104931
1.81	2.580816565865191
1.82	2.554425513687894
1.83	2.528446732709473
1.84	2.5028715821922254
1.85	2.477691648118627
1.86	2.452898736058382
1.87	2.4284848642967245
1.8800000000000001	2.404442257213096
1.8900000000000001	2.3807633388997997
1.9000000000000001	2.3574407270107005
1.9100000000000001	2.334467226830538
1.92	2.31183582555583
1.93	2.2883592293210775
1.94	2.265147483283104
1.95	2.2422887158207354
1.96	2.2197757901212567
1.97	2.197601749076774
1.98	2.1757598098766833
1.99	2.1542433587891656
2.	2.1330459461241635
2.0100000000000002	2.1121612813706814
2.02	2.0915832285015195
2.0300000000000002	2.071305801438906
2.04	2.0513231596747405
2.05	2.0316296040394515
2.06	2.0122195726137373
2.07	1.9930876367776873
2.08	1.9742284973920392
2.09	1.9556369811065497
2.1	1.9373080367906426
2.11	1.9192367320817432
2.12	1.9014182500468857
2.13	1.8838478859533399
2.14	1.866521044144233
2.15	1.8494332350152713
2.16	1.8325800720888177
2.17	1.8159572691818011
2.18	1.79956063766399
2.19	1.7833860838033664
2.2	1.767429606195463
2.21	1.7512545258502132
2.22	1.7348163855500338
2.23	1.7186053848024947
2.24	1.702617387465418
2.25	1.6868483507187264
2.2600000000000002	1.6712943225562156
2.27	1.6559514393554793
2.2800000000000002	1.6408159235231918
2.29	1.6258840812131279
2.3000000000000003	1.6111523001143329
2.31	1.596617047307019
2.32	1.5822748671838205
2.33	1.5681223794341383
2.34	1.5541562770894195
2.35	1.5403733246272449
2.36	1.5267703561322594
2.37	1.5133442735119589
2.38	1.500092044765515
2.39	1.4870107023038246
2.4	1.4740973413190714
2.41	1.4613491182021254
2.42	1.4487632490062174
2.43	1.4363370079553117
2.44	1.4240677259957277
2.45	1.4119527893895767
2.46	1.3999896383486379
2.47	1.3881757657073552
2.48	1.3765087156336828
2.49	1.3649860823765554
2.5	1.353605509048794
2.5100000000000002	1.3423646864443095
2.52	1.3312613518885088
2.5300000000000002	1.320293288120844
2.54	1.3089316900532493
2.5500000000000003	1.2975794265377751
2.56	1.2863694758362711
2.57	1.2752995083988372
2.58	1.2643672416689118
2.59	1.2535704389579316
2.6	1.2429069083511484
2.61	1.2323745016436303
2.62	1.2219711133055038
2.63	1.2116946794755319
2.64	1.2015431769821285
2.65	1.1915146223909783
2.66	1.1816070710784392
2.67	1.1718186163299307
2.68	1.1621473884625448
