1.739256320087518848e-01 1.470825399142444145e-01 1.179822508929317532e-01 8.037287650332249067e-02 4.681097726034021828e-02 1.901212966114218181e-02 4.726875843078667816e-03 3.162961031763144790e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.754274152974307499e-01 1.493441413708160026e-01 1.208442219855899863e-01 8.345793437892831679e-02 4.957140579303449118e-02 2.085929000552289719e-02 5.461033005884095848e-03 4.746553253134344359e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.768134388332134044e-01 1.514881451309693094e-01 1.236388676493819921e-01 8.648521511719507726e-02 5.231795986480231725e-02 2.275899121442808218e-02 6.270686679640227051e-03 6.538408934598156138e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780883288482380811e-01 1.535241476033396835e-01 1.263724097283608072e-01 8.943912657335641170e-02 5.505748372775615823e-02 2.469776073737224575e-02 7.156686901370602934e-03 8.592215151602938372e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.792564859725571391e-01 1.554923499152674748e-01 1.290106364829446128e-01 9.231703832167467705e-02 5.778670629692149452e-02 2.668284596635463538e-02 8.110851728811476966e-03 1.093933894671680982e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.803294628246171205e-01 1.573888194256901629e-01 1.315514196526073043e-01 9.511947949837400162e-02 6.050598079517311573e-02 2.871198556721683143e-02 9.131222393989991276e-03 1.361520492355336150e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.813411641977127065e-01 1.591844844308722973e-01 1.339945874588190644e-01 9.784484313051361459e-02 6.323698071292895018e-02 3.075789764469415849e-02 1.021836724171814800e-02 1.666642147437136581e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.822863808709379030e-01 1.608798944455104851e-01 1.363434998669560416e-01 1.005083119315881707e-01 6.596737821584185146e-02 3.281357603319505489e-02 1.137079040330358712e-02 2.013603388723244660e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.831519138988974560e-01 1.624781192841377730e-01 1.386001522537548547e-01 1.031409367006524136e-01 6.866405954160595404e-02 3.488765695364328540e-02 1.257641803712608933e-02 2.406756682771224887e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.839372687916157323e-01 1.639795018251735959e-01 1.407773255184087691e-01 1.057314973654185225e-01 7.132352206336892153e-02 3.697945225678592185e-02 1.383308962876248979e-02 2.850176529326420641e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.846473981951574084e-01 1.653883735538563826e-01 1.429045207277757357e-01 1.082529794177088389e-01 7.394317288062056404e-02 3.908588066176468812e-02 1.514437552127370114e-02 3.344132997705600956e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.853472480955369595e-01 1.667371262353394279e-01 1.449643791070759358e-01 1.106689278941631743e-01 7.647704819806545873e-02 4.116369386623472404e-02 1.647611669936200132e-02 3.854163224558729978e-03 2.201676693413941269e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.859846656636730544e-01 1.680379107799049587e-01 1.469449590914891635e-01 1.130174006181571267e-01 7.896782439312813318e-02 4.326546916463088616e-02 1.784522786446324921e-02 4.329355717726778192e-03 1.324343765599747568e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.865620917846839977e-01 1.692887742829644049e-01 1.488486561492975702e-01 1.152977068724387877e-01 8.141591170534093203e-02 4.538898737438982339e-02 1.924834371064204977e-02 4.851804903272348771e-03 2.528270239691816847e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.871039423482382946e-01 1.704712823308618397e-01 1.506776569179351377e-01 1.175117849142316706e-01 8.384806440536680949e-02 4.750524200634893834e-02 2.068980689067755410e-02 5.418614516088107562e-03 3.838335822402001545e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.876075031595797749e-01 1.715860448058248444e-01 1.524315929522267743e-01 1.196632280930174791e-01 8.626743754936017083e-02 4.960417715027783808e-02 2.217087066415145830e-02 6.029779920788127037e-03 5.261204273924373429e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880638525918913728e-01 1.726356422215766795e-01 1.541128311617429858e-01 1.217791018121091029e-01 8.864785533488149516e-02 5.169280830918694669e-02 2.368040966191146263e-02 6.686181575079593563e-03 6.818442113775663015e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.884668199529306309e-01 1.736222894206000678e-01 1.557241915219317596e-01 1.238641795158099967e-01 9.098324211902256153e-02 5.377520659147667914e-02 2.521143275273506762e-02 7.387397736828355682e-03 8.546511207951036290e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.888218002584644006e-01 1.745475491837923943e-01 1.572825403084940898e-01 1.259021672464803177e-01 9.327361219443384976e-02 5.584948233934020762e-02 2.676508317868886086e-02 8.132251670422986287e-03 1.046078433260728708e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.891303639436379413e-01 1.754130340093960905e-01 1.588021891283568909e-01 1.278808552759604089e-01 9.551869258226176884e-02 5.791345752838423372e-02 2.834660545307048779e-02 8.915277926073087236e-03 1.257727736962436539e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.893906550085746876e-01 1.762330009992779389e-01 1.602723561328281698e-01 1.298019325680318248e-01 9.771820039505202393e-02 5.996875815835354256e-02 2.995229150528995465e-02 9.736792867690165568e-03 1.491321831281831444e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
