1.381165413142280418e-01 1.092670327579922523e-01 8.806879162228462010e-02 6.032766691841270207e-02 3.556629422145513031e-02 1.669969287903282432e-02 5.237064719754084934e-03 8.557355797409512549e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.399776674908731477e-01 1.114705692592290603e-01 9.069175467683900094e-02 6.291244713099362895e-02 3.780924274903459115e-02 1.830742816713352289e-02 6.021598715857640928e-03 1.100664092842031268e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.417632642056689818e-01 1.135685593221013173e-01 9.326392114895010188e-02 6.543461704765284048e-02 4.007003745627937819e-02 1.996211446061826530e-02 6.876675949474224565e-03 1.381982404425425573e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.434394309251012245e-01 1.155993642767475238e-01 9.574940132321477226e-02 6.793326623934844988e-02 4.232199447936008802e-02 2.165571867601015846e-02 7.790616453950351475e-03 1.705425621307656795e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450056091208431763e-01 1.175727192163763257e-01 9.814072628489928229e-02 7.041517183637137356e-02 4.455637388722867576e-02 2.338393323743518173e-02 8.762504714129116037e-03 2.075999470227758454e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.464656325676274018e-01 1.194903577052633115e-01 1.004397042307755561e-01 7.287894812693976321e-02 4.677041171684039045e-02 2.514353709616008736e-02 9.792902111279836938e-03 2.498949055654115740e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.478272059400729255e-01 1.213454519058435876e-01 1.026600835461162764e-01 7.530887127365709643e-02 4.897409378657992252e-02 2.692594962947606960e-02 1.087701336814274680e-02 2.874988763722484322e-03 1.024470688011056176e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.491240741329419861e-01 1.231118897579288607e-01 1.048356191343442628e-01 7.767125213495326697e-02 5.118382212355743199e-02 2.871935541338309708e-02 1.200771765013656546e-02 3.286175431950763906e-03 2.265918629433292609e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.503628159819908050e-01 1.247880361965858637e-01 1.069680422232967137e-01 7.996360977701377770e-02 5.339885873736673755e-02 3.052017900793123351e-02 1.318450079119566978e-02 3.745881214621132882e-03 3.637128495335456460e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515453885538951828e-01 1.263728622010014957e-01 1.090572570194081325e-01 8.218533330084117072e-02 5.561748652441821789e-02 3.232570451741031969e-02 1.440644239086385538e-02 4.257937034441275186e-03 5.148343301177703973e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
