7.735877744755256247e-01 5.711774619786716967e-01 4.434635662408198953e-01 3.092779716523577083e-01 2.053443805765696462e-01 1.297792190375765542e-01 7.623521522330395372e-02 4.143867822437741905e-02 2.086722080301900428e-02 9.730374470950826915e-03 3.962347451408151054e-03 1.360505450818064220e-03
7.923563153267850767e-01 5.877279766582023113e-01 4.591652855747501705e-01 3.221084653220557814e-01 2.154515589886707438e-01 1.370976955237226125e-01 8.124394534595771877e-02 4.451211449121358910e-02 2.264215990099946799e-02 1.067482153180285449e-02 4.426613027598888701e-03 1.553349693364886432e-03
8.107017126194305812e-01 6.039482578844860283e-01 4.746692725859510964e-01 3.348727492367492009e-01 2.255981554807461043e-01 1.445026860672793678e-01 8.635497519475460182e-02 4.767925319807149453e-02 2.448839937109428128e-02 1.166639179190521319e-02 4.918782619760389725e-03 1.762964011901641025e-03
8.285117907097613310e-01 6.199603445016396153e-01 4.898549264702877215e-01 3.476470397948095425e-01 2.357014449202623207e-01 1.520230559724859432e-01 9.153530188144284874e-02 5.095070101729945455e-02 2.639537225185208461e-02 1.270977178649488129e-02 5.436129095334709359e-03 1.990349345780338588e-03
8.458098836997116621e-01 6.357808042936817783e-01 5.047301385751007397e-01 3.604287584316084869e-01 2.457572408522700480e-01 1.596567072231699635e-01 9.678204208041500667e-02 5.432683050876781911e-02 2.836258637391154275e-02 1.380614130222222562e-02 5.979272041685436238e-03 2.236278298329686439e-03
8.627065857703319907e-01 6.513255920544818167e-01 5.193921890788342210e-01 3.731204034074400711e-01 2.558221761187201571e-01 1.673429500499018507e-01 1.021172855429147153e-01 5.778329815309190404e-02 3.039886021054261436e-02 1.494720266476855935e-02 6.552326441933539920e-03 2.498341139659266633e-03
8.793746370788503297e-01 6.664584445569815552e-01 5.339348465179414305e-01 3.856335471911375157e-01 2.659336803026429163e-01 1.750397213576729838e-01 1.075557842631761213e-01 6.130298192030866206e-02 3.250924063533704861e-02 1.612840772576706189e-02 7.158065651473210361e-03 2.775378751096235774e-03
8.958226412281353745e-01 6.811926997950094043e-01 5.483604884464541307e-01 3.979638595139276536e-01 2.760905127557114480e-01 1.827437496789243720e-01 1.130964461733469789e-01 6.488450991450120386e-02 3.469397821505104673e-02 1.734983751206529978e-02 7.797431135950437173e-03 3.067923766841492827e-03
9.119589437231278017e-01 6.956339106602730249e-01 5.625751682359086958e-01 4.101690873792517289e-01 2.862369348332807761e-01 1.904850083058239330e-01 1.187045591783737752e-01 6.853886433716746551e-02 3.694099052612481032e-02 1.861684599187758693e-02 8.466078066453910228e-03 3.377592217364785033e-03
9.276768954496487085e-01 7.098994628489239123e-01 5.764798871642282663e-01 4.223241924872609965e-01 2.962936320452446703e-01 1.982956154308918861e-01 1.243447221966469396e-01 7.227798921333289384e-02 3.923708761905211895e-02 1.993439784052163447e-02 9.160010643029728103e-03 3.705906747582562825e-03
9.430084185323527324e-01 7.239973093939341409e-01 5.900835077905525194e-01 4.344324012725747641e-01 3.062584360971331576e-01 2.061733562674118447e-01 1.300152308253679501e-01 7.610147702988848128e-02 4.158153670316594441e-02 2.130319379274677946e-02 9.879439089127497325e-03 4.053672600775465318e-03
9.583781895489242864e-01 7.383702756807827283e-01 6.038456776243563695e-01 4.468091295298125543e-01 3.164136031687517225e-01 2.142885347653843420e-01 1.358504725287414672e-01 8.007297600656405889e-02 4.401447031818826738e-02 2.273557760712526313e-02 1.063630279532791316e-02 4.427949568644990938e-03
9.734996514021971858e-01 7.524474146679099862e-01 6.174753692133219118e-01 4.590108420720617755e-01 3.265738670848146175e-01 2.223910980566757012e-01 1.417634043991696235e-01 8.409550536074641980e-02 4.651479081170170615e-02 2.420736795736809152e-02 1.142482996388173924e-02 4.818749503255771900e-03
9.884322441496773415e-01 7.661957944661136333e-01 6.309929390049139331e-01 4.710209151639747627e-01 3.367449565292242042e-01 2.304718640026861554e-01 1.477568253164565359e-01 8.816437166816852578e-02 4.908355038396841619e-02 2.571782476207500404e-02 1.224597543292870253e-02 5.225885257242312079e-03
1.003187778404632580e+00 7.796199051886647524e-01 6.443998868990110651e-01 4.828419055032719398e-01 3.469255148231670249e-01 2.385288564833082658e-01 1.538299493083374325e-01 9.227816911829293811e-02 5.172101951091916811e-02 2.726693345175959168e-02 1.310037666689758615e-02 5.649445374728902756e-03
1.017677703486847385e+00 7.928169291182487477e-01 6.576228809118317420e-01 4.945284203783631982e-01 3.570635855696860372e-01 2.465944715244628715e-01 1.599476013969824972e-01 9.644945533896798207e-02 5.441354476501018833e-02 2.886001483086351321e-02 1.398334501311586896e-02 6.091387261894917401e-03
1.031817933599844084e+00 8.058642021621894580e-01 6.705843274251264141e-01 5.061494355400661949e-01 3.670901851240096492e-01 2.546983630343224725e-01 1.660771710511412813e-01 1.006900470073539972e-01 5.714817905252103647e-02 3.050112066177274386e-02 1.489143138936250763e-02 6.553218910801420806e-03
1.045622631816919501e+00 8.187767580791847077e-01 6.832924859242196503e-01 5.177080315719646553e-01 3.770058151382050804e-01 2.628397150051776099e-01 1.722172976764734798e-01 1.049995258473424564e-01 5.992423481952926373e-02 3.219058771006678976e-02 1.582492090664079989e-02 7.035310621920604773e-03
