0.01	3.081467005084072
0.02	2.7707121491821214
0.03	2.7114788506337675
0.04	2.6833716818794984
0.05	2.6541896298394487
0.06	2.6196138019212842
0.07	2.5825230055735386
0.08	2.5421816784322258
0.09	2.499477547856545
0.1	2.4552719811999917
0.11	2.411677540381397
0.12	2.3687114943111456
0.13	2.3268226056004297
0.14	2.287599248141042
0.15	2.2487622695034535
0.16	2.2127368919148753
0.17	2.1747520802902
0.18	2.1385327873565805
0.19	2.1035963867787415
0.2	2.069340451725918
0.21	2.037274025249638
0.22	2.0045922541128536
0.23	1.972611686096142
0.24	1.9424706146308803
0.25	1.9123149833681548
0.26	1.882195667661136
0.27	1.8536611584068061
0.28	1.8265738508682006
0.29	1.798583219701651
0.3	1.7716434058103523
0.31	1.7459709710026854
0.32	1.7214682102060865
0.33	1.6964851180917488
0.34	1.6719726574858058
0.35000000000000003	1.6485097787727063
0.36	1.6260234290068907
0.37	1.6044474900986652
0.38	1.5820466813999818
0.39	1.560396801234469
0.4	1.5395802272906571
0.41000000000000003	1.519545228289244
0.42	1.5002444463286526
0.43	1.4807948700552915
0.44	1.4609614824665598
0.45	1.441830608149993
0.46	1.4233625646753463
0.47000000000000003	1.4055207113590666
0.48	1.388271157333525
0.49	1.3713667553597857
0.5	1.3535403341357681
0.51	1.3362918420232681
0.52	1.3195917517619074
0.53	1.3034125751431065
0.54	1.2877286869289066
0.55	1.27251616691094
0.56	1.2577526579492146
0.5700000000000001	1.242298592899787
0.58	1.2271561475379538
0.59	1.2124524388561861
0.6	1.1981676367400091
0.61	1.1842831185192588
0.62	1.1707813771136388
0.63	1.1576459375163082
0.64	1.1448612807398955
0.65	1.131735785065239
0.66	1.1184599370229238
0.67	1.1055359796509823
0.68	1.092949539464895
0.6900000000000001	1.080687030224184
0.7000000000000001	1.0687355991665424
0.71	1.0570830776206799
0.72	1.045717935585336
0.73	1.0346292399058916
0.74	1.0237809792705537
0.75	1.0122525476274196
0.76	1.0010040709853847
0.77	0.9900251998130346
0.78	0.9793060950976071
0.79	0.9688373970125711
0.8	0.9586101958761776
0.81	0.9486160052072304
0.8200000000000001	0.9388467367028754
0.8300000000000001	0.9292946769797772
0.84	0.919952465934879
0.85	0.9107544619992183
0.86	0.9009472289821647
0.87	0.8913571636765161
0.88	0.8819770430017326
0.89	0.8727999626118073
0.9	0.86381931944375
0.91	0.8550287954029362
0.92	0.8464223420997046
0.93	0.8379941665588839
0.9400000000000001	0.8297387178305383
0.9500000000000001	0.821650674436204
0.96	0.8137249325903197
0.97	0.805956595141482
0.98	0.7979650262049326
0.99	0.7897371914555331
1.	0.7816756154966559
1.01	0.7737753260634449
1.02	0.7660315468803672
1.03	0.7584396881083802
1.04	0.7509953373450863
1.05	0.7436942511409038
1.06	0.7365323469970814
1.07	0.7295056958139371
1.08	0.7226105147600627
1.09	0.7158431605353764
1.1	0.70920012300289
1.11	0.7026780191658728
1.12	0.6962490908475116
1.1300000000000001	0.6892900319115456
1.1400000000000001	0.6824609288152377
1.1500000000000001	0.675758246403784
1.16	0.6691785753179144
1.17	0.6627186264812299
1.18	0.6563752258737681
1.19	0.6501453095746468
1.2	0.6440259190578133
1.21	0.6380141967259915
1.22	0.6321073816689106
1.23	0.6263028056328257
1.24	0.6205978891891822
1.25	0.6149901380910745
1.26	0.6094771398068758
1.27	0.604056560221098
1.28	0.5987261404931713
1.29	0.5932170467174872
1.3	0.5874767593561262
1.31	0.5818353699367126
1.32	0.5762904389815944
1.33	0.5708396050586788
1.34	0.5654805817212972
1.35	0.5602111545898147
1.36	0.555029178567426
1.37	0.5499325751830322
1.3800000000000001	0.5449193300545233
1.3900000000000001	0.5399874904661814
1.4000000000000001	0.535135163054294
1.41	0.5303605115954105
1.42	0.525661754892003
1.43	0.5210371647505848
1.44	0.516485064047637
1.45	0.5120038248789469
