0.01	3.081932312528626
0.02	2.421303979847195
0.03	2.2070163765335415
0.04	2.092350105960952
0.05	2.0209363662401842
0.06	1.9687209139261082
0.07	1.92410432968253
0.08	1.8882267501549277
0.09	1.8565513328537981
0.1	1.828659115388252
0.11	1.8025793867059399
0.12	1.7779130277132482
0.13	1.7538902142267334
0.14	1.7303436923862316
0.15	1.7078808296634553
0.16	1.6855033231886785
0.17	1.6639811471787904
0.18	1.6430200655615712
0.19	1.6220999696047629
0.2	1.6024994569689337
0.21	1.5824953762932692
0.22	1.5632516509516705
0.23	1.5450821661405822
0.24	1.5260631624162655
0.25	1.5075915224441718
0.26	1.4900550829119505
0.27	1.4727023759449498
0.28	1.455010961605933
0.29	1.4381419248322875
0.3	1.4220305970829379
0.31	1.4058929681741155
0.32	1.389434971851685
0.33	1.373667340835296
0.34	1.3585414770057036
0.35000000000000003	1.3440135061869583
0.36	1.3288937594458037
0.37	1.3141994572631972
0.38	1.3000531061983889
0.39	1.2864206409415968
0.4	1.2732709188202915
0.41000000000000003	1.25963800911536
0.42	1.2460384435897611
0.43	1.232900594270389
0.44	1.2201985832889588
0.45	1.2079085294164864
0.46	1.1960083537047357
0.47000000000000003	1.183763345855443
0.48	1.171602997758893
0.49	1.1598144864378157
0.5	1.1483791950393085
0.51	1.1372797873485185
0.52	1.1265000966446497
0.53	1.1160250261275906
0.54	1.1050564577853066
0.55	1.0942525786505324
0.56	1.083746169899352
0.5700000000000001	1.0735239449096234
0.58	1.0635734302575326
0.59	1.0538829029543815
0.6	1.044441333496679
0.61	1.035238334104272
0.62	1.0254663018081038
0.63	1.015916011635588
0.64	1.006602983176365
0.65	0.9975177509830419
0.66	0.9886513653649933
0.67	0.9799953569840286
0.68	0.9715417043668445
0.6900000000000001	0.9632828040550567
0.7000000000000001	0.9552114431439364
0.71	0.9465848059272857
0.72	0.9380986023575165
0.73	0.929803969266745
0.74	0.9216940455490477
0.75	0.9137623042477808
0.76	0.906002532089253
0.77	0.8984088105200494
0.78	0.890975498119632
0.79	0.8836972142722932
0.8	0.8765688239936338
0.81	0.8692578166865012
0.8200000000000001	0.8618280980904376
0.8300000000000001	0.8545507943735011
0.84	0.8474209984040946
0.85	0.8404340170127107
0.86	0.8335853592790045
0.87	0.826870725587553
0.88	0.8202859973936788
0.89	0.8138272276457952
0.9	0.8074906318153201
0.91	0.80127257948935
0.92	0.7951695864850483
0.93	0.7888029211284694
0.9400000000000001	0.7823338464455242
0.9500000000000001	0.7759854449270847
0.96	0.7697542304954542
0.97	0.7636368527235148
0.98	0.7576300902243622
0.99	0.7517308444266625
1.	0.7459361337095857
1.01	0.7402430878731866
1.02	0.7346489429219463
1.03	0.7291510361408623
1.04	0.7237468014450257
1.05	0.7184337649850322
1.06	0.7132095409918687
1.07	0.7075940064053237
1.08	0.7020448074632507
1.09	0.6965896739267419
1.1	0.6912261700402298
1.11	0.6859519445107792
1.12	0.6807647268507593
1.1300000000000001	0.6756623239098698
1.1400000000000001	0.6706426165851394
1.1500000000000001	0.6657035566982931
1.16	0.6608431640306066
1.17	0.6560595235060221
1.18	0.6513507825139222
1.19	0.6467151483635174
1.2	0.6421508858623365
1.21	0.6376563150117922
1.22	0.6331322967526041
1.23	0.6283507601253371
1.24	0.6236436152124388
1.25	0.6190091185756481
1.26	0.6144455811521844
1.27	0.6099513661439319
1.28	0.6055248870044186
1.29	0.6011646055183388
1.3	0.5968690299686806
1.31	0.5926367133868276
1.32	0.5884662518812772
1.33	0.5843562830408778
1.34	0.5803054844087328
1.35	0.5763125720231406
1.36	0.5723762990221581
1.37	0.5684954543085664
1.3800000000000001	0.5646688612722064
1.3900000000000001	0.5608953765668222
1.4000000000000001	0.5571090596907693
1.41	0.5530964487693609
1.42	0.5491407916599732
1.43	0.5452408873732831
1.44	0.5413955684092063
